1e-06,3.0999999999999995e-05,8.7e-06,1.5e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,4.1e-07,6.3e-07,9.4e-07,3.4e-07,7.1e-07,4.53e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.67e-06,7.35e-06,3.98e-06,7.35e-06,3.98e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,3.45e-06,0.0,0.0,7.72e-06,1.527e-05,7.72e-06,9.23e-06,0.0,9.86e-06,1.9245e-05,0.0,1.9245e-05,0.0,1.133e-05,9.34e-06,1.133e-05,0.0,0.0,1.504e-05,0.0,1.501e-05,3.61e-06,0.0,3.61e-06,1.721e-05,2.3225e-05,3.9970225e-10,1.3481575e-10,3.0,1.809e-05,0.0,2.387e-05,8.84e-06,9.12e-06,8.84e-06,1.231e-05,0.0,0.0,3.61e-06,2.758e-05,3.61e-06,2.706e-05,8.84e-06,0.0,8.84e-06,0.0,0.0,3.276e-05,0.0,8.599999999999999e-06,0.0,2.413e-05,0.0,3.493e-05,1.5505e-05,5.415896500000001e-10,2.767031500000001e-10,1.0,3.45e-06,0.0,0.0,7.72e-06,1.527e-05,7.72e-06,9.23e-06,0.0,9.86e-06,1.9245e-05,0.0,1.9245e-05,0.0,1.133e-05,9.34e-06,1.133e-05,0.0,0.0,1.504e-05,0.0,1.501e-05,3.61e-06,0.0,3.61e-06,1.721e-05,2.3225e-05,3.9970225e-10,1.3481575e-10,3.0
1e-06,3.0999999999999995e-05,5.299999999999998e-06,1.1e-06,1e-06,1.1599999999999999e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.1e-07,5.699999999999999e-07,9.3e-07,4.4e-07,5.9e-07,2.19e-06,1.296e-05,2.04e-06,2.36e-06,2.04e-06,2.36e-06,2.19e-06,1.296e-05,5.11e-06,4.005e-06,5.11e-06,4.005e-06,6.25e-06,8.44e-06,6.25e-06,8.44e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,1.324e-05,0.0,7.499999999999999e-06,1.421e-05,1.569e-05,1.421e-05,9.8e-06,0.0,0.0,3.61e-06,2.012e-05,3.61e-06,1.898e-05,8.865e-06,0.0,8.865e-06,0.0,0.0,2.3100000000000002e-05,0.0,6.36e-06,0.0,1.668e-05,0.0,2.523e-05,1.7305e-05,4.366051500000001e-10,2.029520500000001e-10,2.0,1.423e-05,0.0,1.7670000000000002e-05,8.865e-06,7.499999999999999e-06,8.865e-06,1.079e-05,0.0,0.0,3.61e-06,2.21e-05,3.61e-06,2.096e-05,8.865e-06,0.0,8.865e-06,0.0,0.0,2.508e-05,0.0,6.36e-06,0.0,1.866e-05,0.0,2.721e-05,1.7305e-05,4.708690500000001e-10,2.372159500000001e-10,1.0,1.094e-05,3.61e-06,1.859e-05,1.2575e-05,0.0,1.2575e-05,7.499999999999999e-06,3.61e-06,0.0,7.32e-06,1.552e-05,7.32e-06,1.438e-05,1.6185000000000002e-05,0.0,1.6185000000000002e-05,0.0,0.0,1.85e-05,0.0,0.0,3.61e-06,1.844e-05,3.61e-06,2.063e-05,2.4625e-05,5.0801375e-10,2.743606500000001e-10,0.0
1e-06,3.71e-05,1.39e-05,2.8999999999999998e-06,1e-06,1.65e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,4.6e-07,6.499999999999999e-07,8.699999999999998e-07,3.6e-07,9.3e-07,5.19e-06,7.74e-06,1.96e-06,2.36e-06,1.96e-06,2.36e-06,5.19e-06,7.74e-06,5.35e-06,6.87e-06,5.35e-06,6.87e-06,8.220000000000001e-06,7.54e-06,8.220000000000001e-06,7.54e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.13e-06,4.26e-06,2.13e-06,4.26e-06,3.41e-06,0.0,0.0,9.12e-06,1.649e-05,9.12e-06,9.85e-06,0.0,1.31e-05,2.152e-05,0.0,2.152e-05,0.0,1.273e-05,1.023e-05,1.273e-05,0.0,0.0,1.629e-05,0.0,1.632e-05,3.61e-06,0.0,3.61e-06,1.845e-05,2.839e-05,5.237955e-10,2.0839369999999988e-10,3.0,1.6420000000000002e-05,0.0,2.016e-05,1.173e-05,9.47e-06,1.173e-05,9.98e-06,0.0,0.0,3.61e-06,2.624e-05,3.61e-06,2.337e-05,1.173e-05,0.0,1.173e-05,0.0,0.0,2.943e-05,0.0,6.6e-06,0.0,2.286e-05,0.0,3.159e-05,1.927e-05,6.087393e-10,2.9333749999999987e-10,1.0,3.41e-06,0.0,0.0,9.12e-06,1.649e-05,9.12e-06,9.85e-06,0.0,1.31e-05,2.152e-05,0.0,2.152e-05,0.0,1.273e-05,1.023e-05,1.273e-05,0.0,0.0,1.629e-05,0.0,1.632e-05,3.61e-06,0.0,3.61e-06,1.845e-05,2.839e-05,5.237955e-10,2.0839369999999988e-10,3.0
1e-06,6.409999999999999e-05,1.87e-05,3.499999999999999e-06,2.4e-06,3.3799999999999995e-05,1.0,7.0,7.0,1.0,1.0,3.0,8.9e-07,7.1e-07,7.1e-07,9.1e-07,3.4e-07,7.1e-07,4.53e-06,1.3505e-05,1.94e-06,3.76e-06,1.94e-06,3.76e-06,4.53e-06,1.3505e-05,9.97e-06,4.91e-06,9.97e-06,4.91e-06,9.97e-06,1.1395e-05,9.97e-06,1.1395e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.17e-06,4.86e-06,2.17e-06,4.86e-06,2.042e-05,0.0,2.643e-05,9.77e-06,1.122e-05,9.77e-06,1.464e-05,0.0,0.0,3.61e-06,2.962e-05,3.61e-06,2.962e-05,9.77e-06,0.0,9.77e-06,0.0,0.0,3.744e-05,0.0,1.122e-05,0.0,2.62e-05,0.0,3.959e-05,2.1165e-05,8.379223500000001e-10,3.4461615000000016e-10,1.0,2.042e-05,0.0,2.643e-05,9.77e-06,1.122e-05,9.77e-06,1.464e-05,0.0,0.0,3.61e-06,2.962e-05,3.61e-06,2.962e-05,9.77e-06,0.0,9.77e-06,0.0,0.0,3.744e-05,0.0,1.122e-05,0.0,2.62e-05,0.0,3.959e-05,2.1165e-05,8.379223500000001e-10,3.4461615000000016e-10,1.0,1.7e-05,3.61e-06,3.081e-05,1.588e-05,0.0,1.588e-05,1.122e-05,3.61e-06,0.0,9.72e-06,2.278e-05,9.72e-06,2.278e-05,2.089e-05,0.0,2.089e-05,0.0,0.0,3.06e-05,0.0,0.0,3.61e-06,3.058e-05,3.61e-06,3.275e-05,3.2285e-05,1.05733375e-09,5.640275500000001e-10,0.0
1e-06,6.68e-05,1.29e-05,3.9e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.3e-07,6.2e-07,9.3e-07,3.4e-07,7.2e-07,2.32e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.766e-05,7.2999999999999996e-06,4.82e-06,7.2999999999999996e-06,4.82e-06,1.011e-05,1.178e-05,1.011e-05,1.178e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.2600000000000005e-06,2.19e-06,5.2600000000000005e-06,1.556e-05,0.0,1.136e-05,1.891e-05,1.657e-05,1.891e-05,1.199e-05,0.0,0.0,3.61e-06,2.257e-05,3.61e-06,1.976e-05,9.68e-06,0.0,9.68e-06,0.0,0.0,2.767e-05,0.0,8.55e-06,0.0,1.913e-05,0.0,2.987e-05,2.146e-05,6.410102e-10,2.079246000000001e-10,2.0,1.812e-05,0.0,2.169e-05,9.68e-06,1.136e-05,9.68e-06,1.455e-05,0.0,0.0,3.61e-06,2.769e-05,3.61e-06,2.488e-05,9.68e-06,0.0,9.68e-06,0.0,0.0,3.279e-05,0.0,8.55e-06,0.0,2.425e-05,0.0,3.499e-05,2.146e-05,7.508854000000001e-10,3.177998000000001e-10,1.0,1.493e-05,3.61e-06,2.667e-05,1.619e-05,0.0,1.619e-05,1.136e-05,3.61e-06,0.0,1.012e-05,2.131e-05,1.012e-05,1.85e-05,1.98e-05,0.0,1.98e-05,0.0,0.0,2.641e-05,0.0,0.0,3.61e-06,2.642e-05,3.61e-06,2.861e-05,3.158e-05,9.035038e-10,4.704182000000001e-10,0.0
1e-06,6.670000000000001e-05,9.6e-06,1.4e-06,1e-06,1.67e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.1e-07,6.6e-07,9.3e-07,3.6e-07,6.800000000000001e-07,4.44e-06,7.805e-06,1.96e-06,2.36e-06,1.96e-06,2.36e-06,4.44e-06,7.805e-06,7.499999999999999e-06,4.16e-06,7.499999999999999e-06,4.16e-06,7.75e-06,1.558e-05,7.75e-06,1.558e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.19e-06,2.7600000000000003e-06,2.19e-06,2.7600000000000003e-06,3.44e-06,0.0,0.0,7.62e-06,1.505e-05,7.62e-06,9.13e-06,0.0,9.51e-06,2.806e-05,0.0,2.806e-05,0.0,1.123e-05,9.26e-06,1.123e-05,0.0,0.0,1.484e-05,0.0,1.482e-05,3.61e-06,0.0,3.61e-06,1.701e-05,3.222e-05,5.480622e-10,1.4328139999999998e-10,3.0,1.7899999999999998e-05,0.0,2.359e-05,9.02e-06,9e-06,9.02e-06,1.221e-05,0.0,0.0,3.61e-06,2.705e-05,3.61e-06,2.68e-05,9.02e-06,0.0,9.02e-06,0.0,0.0,3.238e-05,0.0,8.750000000000001e-06,0.0,2.361e-05,0.0,3.455e-05,2.46e-05,8.499300000000002e-10,4.451492e-10,1.0,3.44e-06,0.0,0.0,7.62e-06,1.505e-05,7.62e-06,9.13e-06,0.0,9.51e-06,2.806e-05,0.0,2.806e-05,0.0,1.123e-05,9.26e-06,1.123e-05,0.0,0.0,1.484e-05,0.0,1.482e-05,3.61e-06,0.0,3.61e-06,1.701e-05,3.222e-05,5.480622e-10,1.4328139999999998e-10,3.0
1e-06,6.759999999999999e-05,1.4300000000000002e-05,2.4e-06,1.1e-06,1.86e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.399999999999998e-07,6.2e-07,9.1e-07,3.4e-07,7.900000000000002e-07,4.77e-06,8.44e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.77e-06,8.44e-06,7.2999999999999996e-06,5.0999999999999995e-06,7.2999999999999996e-06,5.0999999999999995e-06,7.9e-06,1.576e-05,7.9e-06,1.576e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.17e-06,3.76e-06,2.17e-06,3.76e-06,3.43e-06,0.0,0.0,8.62e-06,1.571e-05,8.62e-06,9.45e-06,0.0,1.035e-05,2.934e-05,0.0,2.934e-05,0.0,1.233e-05,9.75e-06,1.233e-05,0.0,0.0,1.547e-05,0.0,1.548e-05,3.61e-06,0.0,3.61e-06,1.765e-05,3.444e-05,6.07866e-10,1.6772759999999983e-10,3.0,1.799e-05,0.0,2.364e-05,9.96e-06,9.15e-06,9.96e-06,1.197e-05,0.0,0.0,3.61e-06,2.743e-05,3.61e-06,2.683e-05,9.96e-06,0.0,9.96e-06,0.0,0.0,3.255e-05,0.0,8.55e-06,0.0,2.401e-05,0.0,3.473e-05,2.572e-05,8.932556e-10,4.531171999999999e-10,1.0,3.43e-06,0.0,0.0,8.62e-06,1.571e-05,8.62e-06,9.45e-06,0.0,1.035e-05,2.934e-05,0.0,2.934e-05,0.0,1.233e-05,9.75e-06,1.233e-05,0.0,0.0,1.547e-05,0.0,1.548e-05,3.61e-06,0.0,3.61e-06,1.765e-05,3.444e-05,6.07866e-10,1.6772759999999983e-10,3.0
1e-06,6.9e-05,1.6899999999999997e-05,3.1e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.7e-07,7.2e-07,9.000000000000002e-07,3.4e-07,7.900000000000002e-07,4.77e-06,7.905e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.77e-06,7.905e-06,7.8e-06,5.62e-06,7.8e-06,5.62e-06,8.050000000000001e-06,1.604e-05,8.050000000000001e-06,1.604e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,4.4600000000000005e-06,2.16e-06,4.4600000000000005e-06,3.41e-06,0.0,0.0,9.32e-06,1.567e-05,9.32e-06,9.43e-06,0.0,9.81e-06,3.032e-05,0.0,3.032e-05,0.0,1.303e-05,9.56e-06,1.303e-05,0.0,0.0,1.545e-05,0.0,1.545e-05,3.61e-06,0.0,3.61e-06,1.761e-05,3.594e-05,6.329033999999999e-10,1.7256649999999987e-10,3.0,1.848e-05,0.0,2.447e-05,1.048e-05,9.3e-06,1.048e-05,1.246e-05,0.0,0.0,3.61e-06,2.791e-05,3.61e-06,2.766e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,3.355e-05,0.0,9.05e-06,0.0,2.45e-05,0.0,3.571e-05,2.652e-05,9.470292e-10,4.866923000000001e-10,1.0,3.41e-06,0.0,0.0,9.32e-06,1.567e-05,9.32e-06,9.43e-06,0.0,9.81e-06,3.032e-05,0.0,3.032e-05,0.0,1.303e-05,9.56e-06,1.303e-05,0.0,0.0,1.545e-05,0.0,1.545e-05,3.61e-06,0.0,3.61e-06,1.761e-05,3.594e-05,6.329033999999999e-10,1.7256649999999987e-10,3.0
1e-06,6.379999999999999e-05,1.39e-05,1.6e-06,1.8000000000000001e-06,2.54e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.2e-07,6.800000000000001e-07,9.4e-07,3.4e-07,7.5e-07,4.65e-06,1.0705e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.65e-06,1.0705e-05,7.6e-06,5.02e-06,7.6e-06,5.02e-06,7.8e-06,1.4999999999999999e-05,7.8e-06,1.4999999999999999e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,2.96e-06,2.2e-06,2.96e-06,3.45e-06,0.0,0.0,7.82e-06,1.551e-05,7.82e-06,9.35e-06,0.0,9.85e-06,2.848e-05,0.0,2.848e-05,0.0,1.223e-05,9.65e-06,1.223e-05,0.0,0.0,1.53e-05,0.0,1.525e-05,3.61e-06,0.0,3.61e-06,1.745e-05,3.35e-05,5.84575e-10,1.3928170000000003e-10,3.0,1.82e-05,0.0,2.416e-05,9.88e-06,9.05e-06,9.88e-06,1.23e-05,0.0,0.0,3.61e-06,2.755e-05,3.61e-06,2.735e-05,9.88e-06,0.0,9.88e-06,0.0,0.0,3.3e-05,0.0,8.85e-06,0.0,2.4100000000000003e-05,0.0,3.515e-05,2.488e-05,8.74532e-10,4.292387e-10,1.0,3.45e-06,0.0,0.0,7.82e-06,1.551e-05,7.82e-06,9.35e-06,0.0,9.85e-06,2.848e-05,0.0,2.848e-05,0.0,1.223e-05,9.65e-06,1.223e-05,0.0,0.0,1.53e-05,0.0,1.525e-05,3.61e-06,0.0,3.61e-06,1.745e-05,3.35e-05,5.84575e-10,1.3928170000000003e-10,3.0
1e-06,6.61e-05,1.66e-05,5e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.699999999999999e-07,9.2e-07,3.4e-07,9.2e-07,2.52e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.796e-05,7.55e-06,5.56e-06,7.55e-06,5.56e-06,1.025e-05,1.168e-05,1.025e-05,1.168e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,6.36e-06,2.18e-06,6.36e-06,1.6e-05,0.0,1.15e-05,1.921e-05,1.7310000000000002e-05,1.921e-05,1.223e-05,0.0,0.0,3.61e-06,2.3199999999999998e-05,3.61e-06,2.05e-05,1.042e-05,0.0,1.042e-05,0.0,0.0,2.855e-05,0.0,8.8e-06,0.0,1.977e-05,0.0,3.075e-05,2.21e-05,6.795750000000001e-10,2.183902000000001e-10,2.0,1.846e-05,0.0,2.223e-05,1.042e-05,1.15e-05,1.042e-05,1.469e-05,0.0,0.0,3.61e-06,2.812e-05,3.61e-06,2.542e-05,1.042e-05,0.0,1.042e-05,0.0,0.0,3.347e-05,0.0,8.8e-06,0.0,2.469e-05,0.0,3.567e-05,2.21e-05,7.883070000000001e-10,3.2712220000000014e-10,1.0,1.527e-05,3.61e-06,2.735e-05,1.803e-05,0.0,1.803e-05,1.15e-05,3.61e-06,0.0,1.122e-05,2.174e-05,1.122e-05,1.904e-05,2.164e-05,0.0,2.164e-05,0.0,0.0,2.709e-05,0.0,0.0,3.61e-06,2.711e-05,3.61e-06,2.929e-05,3.332e-05,9.759428e-10,5.147579999999999e-10,0.0
