1e-06,6.979999999999999e-05,1.28e-05,2.1e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,7e-07,2.3e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.3e-06,1.756e-05,7.55e-06,4.8e-06,7.55e-06,4.8e-06,8e-06,1.62e-05,8e-06,1.62e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,1.599e-05,0.0,1.954e-05,9.66e-06,9.25e-06,9.66e-06,1.244e-05,0.0,0.0,3.61e-06,2.318e-05,3.61e-06,2.273e-05,9.66e-06,0.0,9.66e-06,0.0,0.0,2.853e-05,0.0,8.8e-06,0.0,1.973e-05,0.0,3.073e-05,2.586e-05,7.946778e-10,3.4745700000000014e-10,1.0,1.599e-05,0.0,1.954e-05,9.66e-06,9.25e-06,9.66e-06,1.244e-05,0.0,0.0,3.61e-06,2.318e-05,3.61e-06,2.273e-05,9.66e-06,0.0,9.66e-06,0.0,0.0,2.853e-05,0.0,8.8e-06,0.0,1.973e-05,0.0,3.073e-05,2.586e-05,7.946778e-10,3.4745700000000014e-10,1.0,1.28e-05,3.61e-06,2.241e-05,1.437e-05,0.0,1.437e-05,9.25e-06,3.61e-06,0.0,8.32e-06,1.6800000000000002e-05,8.32e-06,1.635e-05,1.798e-05,0.0,1.798e-05,0.0,0.0,2.215e-05,0.0,0.0,3.61e-06,2.215e-05,3.61e-06,2.435e-05,3.418e-05,8.322830000000001e-10,3.850622e-10,0.0
1e-06,7.319999999999999e-05,1.86e-05,3.3e-06,3.499999999999999e-06,4.64e-05,1.0,7.0,1.0,1.0,1.0,1.0,8.499999999999998e-07,8.1e-07,8e-07,9.3e-07,3.5e-07,7.7e-07,2.37e-06,4.776e-05,1.95e-06,4.86e-06,1.95e-06,4.86e-06,2.37e-06,4.776e-05,3.4e-06,1.996e-05,3.4e-06,1.996e-05,1.067e-05,1.2695e-05,1.067e-05,1.2695e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.19e-06,4.66e-06,2.19e-06,4.66e-06,1.554e-05,3.61e-06,2.788e-05,3.073e-05,0.0,3.073e-05,1.192e-05,3.61e-06,0.0,9.52e-06,2.643e-05,9.52e-06,1.916e-05,3.684e-05,0.0,3.684e-05,0.0,0.0,2.772e-05,0.0,0.0,3.61e-06,2.764e-05,3.61e-06,2.983e-05,5.137e-05,1.5323671e-09,8.500214000000002e-10,0.0,1.874e-05,0.0,2.236e-05,2.482e-05,1.192e-05,2.482e-05,1.512e-05,0.0,0.0,3.61e-06,3.283e-05,3.61e-06,2.556e-05,2.482e-05,0.0,2.482e-05,0.0,0.0,3.412e-05,0.0,4.65e-06,0.0,2.939e-05,0.0,3.623e-05,4.776e-05,1.7303448000000003e-09,1.0479991000000002e-09,1.0,1.554e-05,3.61e-06,2.788e-05,3.073e-05,0.0,3.073e-05,1.192e-05,3.61e-06,0.0,9.52e-06,2.643e-05,9.52e-06,1.916e-05,3.684e-05,0.0,3.684e-05,0.0,0.0,2.772e-05,0.0,0.0,3.61e-06,2.764e-05,3.61e-06,2.983e-05,5.137e-05,1.5323671e-09,8.500214000000002e-10,0.0
1e-06,3.71e-05,8e-06,3e-06,1e-06,1.6100000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.299999999999998e-07,4.5e-07,5.699999999999999e-07,9.4e-07,3.4e-07,7e-07,4.5e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.5e-06,7.605e-06,5.11e-06,4.9050000000000005e-06,5.11e-06,4.9050000000000005e-06,8.15e-06,7.54e-06,8.15e-06,7.54e-06,2.09e-06,2.36e-06,2.09e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,1.556e-05,0.0,1.853e-05,9.765e-06,9.4e-06,9.765e-06,9.81e-06,0.0,0.0,3.61e-06,2.476e-05,3.61e-06,2.172e-05,9.765e-06,0.0,9.765e-06,0.0,0.0,2.778e-05,0.0,6.36e-06,0.0,2.131e-05,0.0,2.987e-05,1.7305e-05,5.169003500000001e-10,2.3721865000000007e-10,1.0,1.556e-05,0.0,1.853e-05,9.765e-06,9.4e-06,9.765e-06,9.81e-06,0.0,0.0,3.61e-06,2.476e-05,3.61e-06,2.172e-05,9.765e-06,0.0,9.765e-06,0.0,0.0,2.778e-05,0.0,6.36e-06,0.0,2.131e-05,0.0,2.987e-05,1.7305e-05,5.169003500000001e-10,2.3721865000000007e-10,1.0,1.211e-05,3.61e-06,2.103e-05,1.5375e-05,0.0,1.5375e-05,6.36e-06,3.61e-06,0.0,9.22e-06,1.7860000000000002e-05,9.22e-06,1.482e-05,1.8985e-05,0.0,1.8985e-05,0.0,0.0,2.088e-05,0.0,0.0,3.61e-06,2.077e-05,3.61e-06,2.297e-05,2.6525e-05,6.092792500000001e-10,3.2959755000000013e-10,0.0
1e-06,4.2099999999999987e-05,1.3699999999999998e-05,2.7e-06,1e-06,1.55e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5.1e-07,5.8e-07,9.3e-07,3.4e-07,9.1e-07,2.51e-06,1.686e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.686e-05,5.14e-06,6.805e-06,5.14e-06,6.805e-06,8.570000000000001e-06,8.25e-06,8.570000000000001e-06,8.25e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,4.06e-06,2.19e-06,4.06e-06,1.677e-05,0.0,2.053e-05,1.1665e-05,9.82e-06,1.1665e-05,1.301e-05,0.0,0.0,3.61e-06,2.715e-05,3.61e-06,2.372e-05,1.1665e-05,0.0,1.1665e-05,0.0,0.0,3.014e-05,0.0,6.39e-06,0.0,2.371e-05,0.0,3.229e-05,1.9915e-05,6.4305535e-10,3.0997015e-10,1.0,1.677e-05,0.0,2.053e-05,1.1665e-05,9.82e-06,1.1665e-05,1.301e-05,0.0,0.0,3.61e-06,2.715e-05,3.61e-06,2.372e-05,1.1665e-05,0.0,1.1665e-05,0.0,0.0,3.014e-05,0.0,6.39e-06,0.0,2.371e-05,0.0,3.229e-05,1.9915e-05,6.4305535e-10,3.0997015e-10,1.0,1.358e-05,3.61e-06,2.397e-05,1.6975e-05,0.0,1.6975e-05,9.82e-06,3.61e-06,0.0,8.920000000000001e-06,2.077e-05,8.920000000000001e-06,1.734e-05,2.0585e-05,0.0,2.0585e-05,0.0,0.0,2.376e-05,0.0,0.0,3.61e-06,2.372e-05,3.61e-06,2.591e-05,2.8835e-05,7.4711485e-10,4.1402965e-10,0.0
1e-06,6.429999999999999e-05,1.7800000000000002e-05,1.8000000000000001e-06,1.8000000000000001e-06,2.46e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.900000000000002e-07,7e-07,9.4e-07,3.4e-07,7.1e-07,4.53e-06,1.044e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.53e-06,1.044e-05,7.699999999999999e-06,5.7999999999999995e-06,7.699999999999999e-06,5.7999999999999995e-06,8.15e-06,1.51e-05,8.15e-06,1.51e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,1.837e-05,0.0,2.415e-05,1.066e-05,9.4e-06,1.066e-05,1.259e-05,0.0,0.0,3.61e-06,2.779e-05,3.61e-06,2.734e-05,1.066e-05,0.0,1.066e-05,0.0,0.0,3.332e-05,0.0,8.95e-06,0.0,2.434e-05,0.0,3.549e-05,2.576e-05,9.142224e-10,4.477788e-10,1.0,1.837e-05,0.0,2.415e-05,1.066e-05,9.4e-06,1.066e-05,1.259e-05,0.0,0.0,3.61e-06,2.779e-05,3.61e-06,2.734e-05,1.066e-05,0.0,1.066e-05,0.0,0.0,3.332e-05,0.0,8.95e-06,0.0,2.434e-05,0.0,3.549e-05,2.576e-05,9.142224e-10,4.477788e-10,1.0,1.473e-05,3.61e-06,2.627e-05,1.507e-05,0.0,1.507e-05,8.95e-06,3.61e-06,0.0,8.02e-06,2.051e-05,8.02e-06,2.006e-05,1.948e-05,0.0,1.948e-05,0.0,0.0,2.604e-05,0.0,0.0,3.61e-06,2.601e-05,3.61e-06,2.821e-05,3.458e-05,9.755018e-10,5.090581999999999e-10,0.0
1e-06,6.95e-05,1.51e-05,3.3e-06,1e-06,1.4499999999999998e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.4e-07,7.5e-07,7.3e-07,9.3e-07,3.4e-07,6.3e-07,2.23e-06,1.586e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.23e-06,1.586e-05,5.59e-06,7.27e-06,5.59e-06,7.27e-06,1.025e-05,1.2165e-05,1.025e-05,1.2165e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.66e-06,2.19e-06,4.66e-06,1.268e-05,3.61e-06,1.981e-05,1.804e-05,0.0,1.804e-05,6.84e-06,3.61e-06,0.0,9.52e-06,1.616e-05,9.52e-06,1.15e-05,2.165e-05,0.0,2.165e-05,0.0,0.0,1.955e-05,0.0,0.0,3.61e-06,1.956e-05,3.61e-06,2.175e-05,3.3815e-05,7.3547625e-10,2.9412795e-10,0.0,1.817e-05,0.0,2.165e-05,1.213e-05,1.15e-05,1.213e-05,1.469e-05,0.0,0.0,3.61e-06,2.95e-05,3.61e-06,2.484e-05,1.213e-05,0.0,1.213e-05,0.0,0.0,3.289e-05,0.0,6.84e-06,0.0,2.606e-05,0.0,3.509e-05,2.4295e-05,8.5251155e-10,4.1116325e-10,1.0,1.268e-05,3.61e-06,1.981e-05,1.804e-05,0.0,1.804e-05,6.84e-06,3.61e-06,0.0,9.52e-06,1.616e-05,9.52e-06,1.15e-05,2.165e-05,0.0,2.165e-05,0.0,0.0,1.955e-05,0.0,0.0,3.61e-06,1.956e-05,3.61e-06,2.175e-05,3.3815e-05,7.3547625e-10,2.9412795e-10,0.0
1e-06,6.879999999999999e-05,1.77e-05,5.8999999999999986e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.3e-07,9.2e-07,3.4e-07,8.8e-07,2.48e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.796e-05,5.59e-06,8.14e-06,5.59e-06,8.14e-06,8.050000000000001e-06,1.6e-05,8.050000000000001e-06,1.6e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,7.26e-06,2.18e-06,7.26e-06,1.057e-05,3.61e-06,1.795e-05,2.151e-05,0.0,2.151e-05,6.84e-06,3.61e-06,0.0,1.212e-05,1.4300000000000002e-05,1.212e-05,1.184e-05,2.512e-05,0.0,2.512e-05,0.0,0.0,1.7690000000000002e-05,0.0,0.0,3.61e-06,1.771e-05,3.61e-06,1.989e-05,4.112e-05,8.178768e-10,3.2899560000000015e-10,0.0,1.622e-05,0.0,1.995e-05,1.3e-05,9.3e-06,1.3e-05,1.249e-05,0.0,0.0,3.61e-06,2.56e-05,3.61e-06,2.314e-05,1.3e-05,0.0,1.3e-05,0.0,0.0,2.899e-05,0.0,6.84e-06,0.0,2.217e-05,0.0,3.119e-05,2.8999999999999997e-05,9.0451e-10,4.156288e-10,1.0,1.057e-05,3.61e-06,1.795e-05,2.151e-05,0.0,2.151e-05,6.84e-06,3.61e-06,0.0,1.212e-05,1.4300000000000002e-05,1.212e-05,1.184e-05,2.512e-05,0.0,2.512e-05,0.0,0.0,1.7690000000000002e-05,0.0,0.0,3.61e-06,1.771e-05,3.61e-06,1.989e-05,4.112e-05,8.178768e-10,3.2899560000000015e-10,0.0
1e-06,6.78e-05,1.4999999999999999e-05,4.2000000000000004e-06,1.1e-06,1.9e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.5e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,8.570000000000001e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.22e-06,8.570000000000001e-06,5.44e-06,7.24e-06,5.44e-06,7.24e-06,7.95e-06,1.58e-05,7.95e-06,1.58e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.56e-06,2.2e-06,5.56e-06,1.6610000000000002e-05,0.0,2.083e-05,1.21e-05,9.2e-06,1.21e-05,1.014e-05,0.0,0.0,3.61e-06,2.653e-05,3.61e-06,2.402e-05,1.21e-05,0.0,1.21e-05,0.0,0.0,2.98e-05,0.0,6.69e-06,0.0,2.308e-05,0.0,3.197e-05,2.7899999999999997e-05,8.91963e-10,4.282498e-10,1.0,1.6610000000000002e-05,0.0,2.083e-05,1.21e-05,9.2e-06,1.21e-05,1.014e-05,0.0,0.0,3.61e-06,2.653e-05,3.61e-06,2.402e-05,1.21e-05,0.0,1.21e-05,0.0,0.0,2.98e-05,0.0,6.69e-06,0.0,2.308e-05,0.0,3.197e-05,2.7899999999999997e-05,8.91963e-10,4.282498e-10,1.0,1.316e-05,3.61e-06,2.313e-05,1.891e-05,0.0,1.891e-05,6.69e-06,3.61e-06,0.0,1.042e-05,1.963e-05,1.042e-05,1.712e-05,2.262e-05,0.0,2.262e-05,0.0,0.0,2.2899999999999998e-05,0.0,0.0,3.61e-06,2.287e-05,3.61e-06,2.507e-05,3.842e-05,9.631894e-10,4.994762e-10,0.0
1e-06,6.919999999999999e-05,1.51e-05,4.1e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.699999999999999e-07,9.3e-07,3.4e-07,7.799999999999998e-07,2.38e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.38e-06,1.806e-05,7.55e-06,5.2600000000000005e-06,7.55e-06,5.2600000000000005e-06,1.032e-05,1.2125e-05,1.032e-05,1.2125e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.46e-06,2.19e-06,5.46e-06,1.839e-05,0.0,2.202e-05,1.012e-05,1.157e-05,1.012e-05,1.476e-05,0.0,0.0,3.61e-06,2.798e-05,3.61e-06,2.521e-05,1.012e-05,0.0,1.012e-05,0.0,0.0,3.333e-05,0.0,8.8e-06,0.0,2.454e-05,0.0,3.553e-05,2.2245e-05,7.9036485e-10,3.3125765000000003e-10,1.0,1.839e-05,0.0,2.202e-05,1.012e-05,1.157e-05,1.012e-05,1.476e-05,0.0,0.0,3.61e-06,2.798e-05,3.61e-06,2.521e-05,1.012e-05,0.0,1.012e-05,0.0,0.0,3.333e-05,0.0,8.8e-06,0.0,2.454e-05,0.0,3.553e-05,2.2245e-05,7.9036485e-10,3.3125765000000003e-10,1.0,1.52e-05,3.61e-06,2.721e-05,1.683e-05,0.0,1.683e-05,1.157e-05,3.61e-06,0.0,1.032e-05,2.1600000000000003e-05,1.032e-05,1.883e-05,2.044e-05,0.0,2.044e-05,0.0,0.0,2.695e-05,0.0,0.0,3.61e-06,2.696e-05,3.61e-06,2.915e-05,3.2565e-05,9.4926975e-10,4.901625499999999e-10,0.0
1e-06,6.3e-05,1.6899999999999997e-05,3.4e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.3e-07,6.6e-07,8.699999999999998e-07,3.4e-07,8.4e-07,4.92e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.805e-06,5.38e-06,7.870000000000001e-06,5.38e-06,7.870000000000001e-06,7.85e-06,1.484e-05,7.85e-06,1.484e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.13e-06,4.76e-06,2.13e-06,4.76e-06,1.618e-05,0.0,2.007e-05,1.273e-05,9.1e-06,1.273e-05,1.001e-05,0.0,0.0,3.61e-06,2.573e-05,3.61e-06,2.326e-05,1.273e-05,0.0,1.273e-05,0.0,0.0,2.894e-05,0.0,6.63e-06,0.0,2.235e-05,0.0,3.111e-05,2.757e-05,8.577027e-10,4.235555e-10,1.0,1.618e-05,0.0,2.007e-05,1.273e-05,9.1e-06,1.273e-05,1.001e-05,0.0,0.0,3.61e-06,2.573e-05,3.61e-06,2.326e-05,1.273e-05,0.0,1.273e-05,0.0,0.0,2.894e-05,0.0,6.63e-06,0.0,2.235e-05,0.0,3.111e-05,2.757e-05,8.577027e-10,4.235555e-10,1.0,1.28e-05,3.61e-06,2.241e-05,1.874e-05,0.0,1.874e-05,6.63e-06,3.61e-06,0.0,9.62e-06,1.897e-05,9.62e-06,1.65e-05,2.235e-05,0.0,2.235e-05,0.0,0.0,2.218e-05,0.0,0.0,3.61e-06,2.222e-05,3.61e-06,2.435e-05,3.719e-05,9.055765e-10,4.714293e-10,0.0
