1.0E-6,6.3E-5,1.1E-5,1.9E-6,1.0E-6,1.11E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,6.699999999999999E-7,6.6E-7,7.599999999999999E-7,4.2E-7,5.699999999999999E-7,4.1100000000000005E-6,5.94E-6,2.02E-6,2.36E-6,2.02E-6,2.36E-6,4.1100000000000005E-6,5.94E-6,5.38E-6,5.905E-6,5.38E-6,5.905E-6,9.69E-6,1.124E-5,9.69E-6,1.124E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.02E-6,3.26E-6,2.02E-6,3.26E-6,0.0,0.0,3.587E-5,8.12E-6,0.0,8.12E-6,3.378E-5,0.0,8.77E-6,0.0,2.374E-5,0.0,1.957E-5,7.155E-6,8.63E-6,7.155E-6,3.0370000000000002E-5,0.0,5.36E-6,0.0,5.36E-6,3.61E-6,3.051E-5,3.61E-6,1.199E-5,3.61E-6,1.744E-5,7.155E-6,3.27E-6,7.155E-6,6.63E-6,3.61E-6,0.0,0.0,1.735E-5,0.0,0.0,1.1665000000000001E-5,1.304E-5,1.1665000000000001E-5,1.394E-5,0.0,6.63E-6,0.0,0.0,7.155E-6,2.071E-5,7.155E-6,1.094E-5,4.51E-6,1.094E-5,1.17E-5,1.8390000000000002E-5,1.17E-5,1.63E-5,4.51E-6,2.597E-5,1.6100000000000002E-5,0.0,1.6100000000000002E-5,2.166E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.919E-5,0.0,1.8390000000000002E-5,0.0,1.094E-5,0.0
1.0E-6,8.03E-5,2.3E-5,2.0E-6,1.4E-6,2.12E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.200000000000001E-7,9.1E-7,9.3E-7,9.399999999999999E-7,3.4E-7,8.699999999999999E-7,2.47E-6,2.256E-5,1.94E-6,2.7600000000000003E-6,1.94E-6,2.7600000000000003E-6,2.47E-6,2.256E-5,6.19E-6,9.905000000000001E-6,6.19E-6,9.905000000000001E-6,1.137E-5,1.3710000000000001E-5,1.137E-5,1.3710000000000001E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.2E-6,3.36E-6,2.2E-6,3.36E-6,0.0,0.0,3.215E-5,8.220000000000001E-6,3.72E-6,8.220000000000001E-6,3.5340000000000004E-5,0.0,7.17E-6,0.0,2.445E-5,0.0,1.953E-5,1.1155E-5,6.91E-6,1.1155E-5,3.191E-5,0.0,3.72E-6,0.0,3.72E-6,3.61E-6,3.189E-5,3.61E-6,1.634E-5,3.61E-6,2.604E-5,1.1155E-5,3.45E-6,1.1155E-5,1.262E-5,3.61E-6,0.0,0.0,2.524E-5,0.0,0.0,1.5765E-5,2.006E-5,1.5765E-5,2.181E-5,0.0,7.44E-6,0.0,0.0,1.1155E-5,2.923E-5,1.1155E-5,1.262E-5,4.61E-6,7.44E-6,2.842E-5,2.205E-5,2.842E-5,1.634E-5,4.61E-6,2.524E-5,1.857E-5,0.0,1.857E-5,2.006E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.925E-5,0.0,1.6610000000000002E-5,0.0,1.262E-5,0.0
1.0E-6,7.68E-5,1.26E-5,3.5999999999999994E-6,1.0E-6,1.79E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.0E-7,7.2E-7,9.399999999999999E-7,3.4E-7,9.399999999999999E-7,2.5400000000000002E-6,1.9260000000000002E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5400000000000002E-6,1.9260000000000002E-5,5.56E-6,6.44E-6,5.56E-6,6.44E-6,1.06E-5,1.321E-5,1.06E-5,1.321E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.96E-6,2.2E-6,4.96E-6,0.0,0.0,3.12E-5,9.820000000000001E-6,3.79E-6,9.820000000000001E-6,3.439E-5,0.0,7.24E-6,0.0,2.413E-5,0.0,1.9090000000000002E-5,7.690000000000001E-6,7.24E-6,7.690000000000001E-6,3.094E-5,0.0,3.79E-6,0.0,3.79E-6,3.61E-6,3.094E-5,3.61E-6,1.564E-5,3.61E-6,2.464E-5,7.690000000000001E-6,3.45E-6,7.690000000000001E-6,1.185E-5,3.61E-6,0.0,0.0,2.447E-5,0.0,0.0,1.39E-5,1.9430000000000002E-5,1.39E-5,2.1020000000000002E-5,0.0,6.81E-6,0.0,0.0,7.690000000000001E-6,2.783E-5,7.690000000000001E-6,1.185E-5,6.21E-6,0.0,2.672E-5,2.809E-5,2.672E-5,1.564E-5,6.21E-6,2.447E-5,1.807E-5,0.0,1.807E-5,1.9430000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.783E-5,0.0,1.598E-5,0.0,1.185E-5,0.0
1.0E-6,7.879999999999999E-5,1.75E-5,5.199999999999999E-6,1.0E-6,1.69E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.299999999999999E-7,8.0E-7,9.3E-7,3.4E-7,8.9E-7,2.49E-6,1.826E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.49E-6,1.826E-5,5.8E-6,8.07E-6,5.8E-6,8.07E-6,1.081E-5,1.3495E-5,1.081E-5,1.3495E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,6.56E-6,2.19E-6,6.56E-6,0.0,0.0,3.155E-5,1.142E-5,3.74E-6,1.142E-5,3.474E-5,0.0,7.19E-6,0.0,2.4240000000000002E-5,0.0,1.924E-5,9.32E-6,7.18E-6,9.32E-6,3.129E-5,0.0,3.74E-6,0.0,3.74E-6,3.61E-6,3.13E-5,3.61E-6,1.58E-5,3.61E-6,2.497E-5,9.32E-6,3.44E-6,9.32E-6,1.206E-5,3.61E-6,0.0,0.0,2.455E-5,0.0,0.0,1.713E-5,1.954E-5,1.713E-5,2.11E-5,0.0,7.05E-6,0.0,0.0,9.32E-6,2.816E-5,9.32E-6,1.206E-5,7.81E-6,7.05E-6,2.732E-5,2.136E-5,2.732E-5,1.58E-5,7.81E-6,2.455E-5,1.8355E-5,0.0,1.8355E-5,1.954E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.815E-5,0.0,1.6100000000000002E-5,0.0,1.206E-5,0.0
1.0E-6,7.24E-5,1.47E-5,4.6E-6,1.0E-6,1.53E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.399999999999999E-7,7.900000000000001E-7,7.3E-7,9.1E-7,3.4E-7,9.200000000000001E-7,2.52E-6,1.666E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.52E-6,1.666E-5,7.85E-6,5.18E-6,7.85E-6,5.18E-6,1.053E-5,1.258E-5,1.053E-5,1.258E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.17E-6,5.9600000000000005E-6,2.17E-6,5.9600000000000005E-6,0.0,0.0,3.098E-5,1.082E-5,3.77E-6,1.082E-5,3.417E-5,0.0,7.22E-6,0.0,2.162E-5,0.0,1.897E-5,6.43E-6,7.19E-6,6.43E-6,3.0720000000000004E-5,0.0,3.77E-6,0.0,3.77E-6,3.61E-6,3.075E-5,3.61E-6,1.5550000000000002E-5,3.61E-6,2.449E-5,6.43E-6,3.42E-6,6.43E-6,1.178E-5,3.61E-6,0.0,0.0,2.2E-5,0.0,0.0,1.364E-5,1.932E-5,1.364E-5,1.855E-5,0.0,9.100000000000001E-6,0.0,0.0,6.43E-6,2.768E-5,6.43E-6,1.178E-5,7.2100000000000004E-6,0.0,2.512E-5,2.7910000000000002E-5,2.512E-5,1.5550000000000002E-5,7.2100000000000004E-6,2.2E-5,1.744E-5,0.0,1.744E-5,1.932E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.765E-5,0.0,1.59E-5,0.0,1.178E-5,0.0
1.0E-6,7.439999999999999E-5,1.69E-5,7.2999999999999996E-6,1.0E-6,1.68E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.399999999999999E-7,8.0E-7,7.5E-7,9.399999999999999E-7,3.4E-7,9.000000000000001E-7,2.5E-6,1.816E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5E-6,1.816E-5,7.95E-6,5.62E-6,7.95E-6,5.62E-6,1.06E-5,1.2865E-5,1.06E-5,1.2865E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,8.66E-6,2.2E-6,8.66E-6,0.0,0.0,3.116E-5,1.3520000000000001E-5,3.75E-6,1.3520000000000001E-5,3.435E-5,0.0,7.2000000000000005E-6,0.0,2.17E-5,0.0,1.905E-5,6.87E-6,7.2000000000000005E-6,6.87E-6,3.09E-5,0.0,3.75E-6,0.0,3.75E-6,3.61E-6,3.09E-5,3.61E-6,1.56E-5,3.61E-6,2.4560000000000002E-5,6.87E-6,3.45E-6,6.87E-6,1.185E-5,3.61E-6,0.0,0.0,2.2E-5,0.0,0.0,1.6780000000000002E-5,1.935E-5,1.6780000000000002E-5,1.855E-5,0.0,9.2E-6,0.0,0.0,6.87E-6,2.775E-5,6.87E-6,1.185E-5,9.91E-6,0.0,2.932E-5,2.801E-5,2.932E-5,1.56E-5,9.91E-6,2.2E-5,1.7725E-5,0.0,1.7725E-5,1.935E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.775E-5,0.0,1.59E-5,0.0,1.185E-5,0.0
1.0E-6,6.4E-5,1.16E-5,1.6999999999999998E-6,1.0E-6,1.35E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.8E-7,7.0E-7,6.0E-7,9.1E-7,3.4E-7,7.2E-7,4.56E-6,6.74E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.56E-6,6.74E-6,5.2E-6,6.105E-6,5.2E-6,6.105E-6,9.9E-6,1.138E-5,9.9E-6,1.138E-5,2.14E-6,2.36E-6,2.14E-6,2.36E-6,2.17E-6,3.06E-6,2.17E-6,3.06E-6,0.0,0.0,3.176E-5,7.92E-6,5.81E-6,7.92E-6,3.495E-5,0.0,9.23E-6,0.0,2.508E-5,0.0,2.038E-5,7.355E-6,9.23E-6,7.355E-6,3.156E-5,0.0,5.81E-6,0.0,5.81E-6,3.61E-6,3.153E-5,3.61E-6,1.242E-5,3.61E-6,1.823E-5,7.355E-6,3.42E-6,7.355E-6,6.61E-6,3.61E-6,0.0,0.0,1.8390000000000002E-5,0.0,0.0,1.1665000000000001E-5,1.3690000000000001E-5,1.1665000000000001E-5,1.5E-5,0.0,6.45E-6,0.0,0.0,7.355E-6,2.142E-5,7.355E-6,1.115E-5,4.31E-6,1.115E-5,1.23E-5,1.958E-5,1.23E-5,1.696E-5,4.31E-6,2.747E-5,1.624E-5,0.0,1.624E-5,2.277E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.053E-5,0.0,1.935E-5,0.0,1.115E-5,0.0
1.0E-6,8.13E-5,1.67E-5,9.6E-6,1.9E-6,2.8899999999999998E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.699999999999999E-7,8.2E-7,9.3E-7,3.4E-7,5.9E-7,4.17E-6,1.187E-5,1.94E-6,3.26E-6,1.94E-6,3.26E-6,4.17E-6,1.187E-5,5.86E-6,7.805E-6,5.86E-6,7.805E-6,1.109E-5,1.385E-5,1.109E-5,1.385E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,1.096E-5,2.19E-6,1.096E-5,0.0,0.0,3.921E-5,1.582E-5,0.0,1.582E-5,3.698E-5,0.0,8.87E-6,0.0,2.642E-5,0.0,2.12E-5,9.055E-6,8.86E-6,9.055E-6,3.353E-5,0.0,5.42E-6,0.0,5.42E-6,3.61E-6,3.354E-5,3.61E-6,1.253E-5,3.61E-6,1.843E-5,9.055E-6,3.44E-6,9.055E-6,7.1100000000000005E-6,3.61E-6,0.0,0.0,1.795E-5,0.0,0.0,2.1265E-5,1.272E-5,2.1265E-5,1.45E-5,0.0,7.1100000000000005E-6,0.0,0.0,9.055E-6,2.162E-5,9.055E-6,1.234E-5,1.221E-5,7.1100000000000005E-6,2.533E-5,2.522E-5,2.533E-5,1.776E-5,1.221E-5,2.841E-5,1.871E-5,0.0,1.871E-5,2.318E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.207E-5,0.0,1.974E-5,0.0,1.234E-5,0.0
1.0E-6,8.159999999999999E-5,2.11E-5,2.6999999999999996E-6,6.5999999999999995E-6,4.6399999999999996E-5,1.0,7.0,3.0,1.0,3.0,3.0,8.9E-7,9.000000000000001E-7,8.499999999999999E-7,7.399999999999999E-7,4.6E-7,6.0E-7,4.2000000000000004E-6,1.7705E-5,3.7800000000000002E-6,4.44E-6,3.7800000000000002E-6,4.44E-6,4.2000000000000004E-6,1.7705E-5,5.95E-6,9.270000000000001E-6,5.95E-6,9.270000000000001E-6,1.13E-5,1.3895E-5,1.13E-5,1.3895E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.0E-6,4.06E-6,2.0E-6,4.06E-6,0.0,0.0,3.558E-5,8.920000000000001E-6,5.45E-6,8.920000000000001E-6,4.061E-5,0.0,1.048E-5,0.0,2.838E-5,0.0,2.303E-5,1.0520000000000001E-5,1.048E-5,1.0520000000000001E-5,3.721E-5,0.0,5.45E-6,0.0,5.45E-6,3.61E-6,3.736E-5,3.61E-6,2.303E-5,3.61E-6,2.8480000000000002E-5,1.0520000000000001E-5,1.255E-5,1.0520000000000001E-5,1.758E-5,3.61E-6,0.0,0.0,3.8860000000000004E-5,0.0,0.0,1.583E-5,3.351E-5,1.583E-5,3.546E-5,0.0,7.2000000000000005E-6,0.0,0.0,1.0520000000000001E-5,4.281E-5,1.0520000000000001E-5,1.255E-5,5.31E-6,7.2000000000000005E-6,2.4265E-5,2.377E-5,2.4265E-5,1.8E-5,5.31E-6,2.8800000000000002E-5,1.8755E-5,0.0,1.8755E-5,2.345E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.26E-5,0.0,2.02E-5,0.0,1.255E-5,0.0
1.0E-6,6.75E-5,1.44E-5,2.6999999999999996E-6,1.0E-6,1.75E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.3E-7,7.0E-7,9.399999999999999E-7,3.4E-7,8.2E-7,4.86E-6,8.07E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.86E-6,8.07E-6,5.5E-6,7.04E-6,5.5E-6,7.04E-6,1.011E-5,1.188E-5,1.011E-5,1.188E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.06E-6,2.2E-6,4.06E-6,0.0,0.0,3.2540000000000004E-5,8.920000000000001E-6,6.11E-6,8.920000000000001E-6,3.573E-5,0.0,9.56E-6,0.0,2.553E-5,0.0,2.092E-5,8.29E-6,9.56E-6,8.29E-6,3.228E-5,0.0,6.11E-6,0.0,6.11E-6,3.61E-6,3.228E-5,3.61E-6,1.286E-5,3.61E-6,1.908E-5,8.29E-6,3.45E-6,8.29E-6,6.75E-6,3.61E-6,0.0,0.0,1.897E-5,0.0,0.0,1.36E-5,1.436E-5,1.36E-5,1.552E-5,0.0,6.75E-6,0.0,0.0,8.29E-6,2.2270000000000002E-5,8.29E-6,1.136E-5,5.31E-6,1.136E-5,1.463E-5,2.039E-5,1.463E-5,1.747E-5,5.31E-6,2.819E-5,1.674E-5,0.0,1.674E-5,2.358E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.149E-5,0.0,2.0130000000000002E-5,0.0,1.136E-5,0.0
