1e-06,6.75e-05,1.85e-05,6.899999999999998e-06,3.2e-06,4.23e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.599999999999998e-07,6.9e-07,9.000000000000002e-07,3.4e-07,7.799999999999998e-07,4.74e-06,1.634e-05,1.94e-06,4.56e-06,1.94e-06,4.56e-06,4.74e-06,1.634e-05,7.65e-06,5.94e-06,7.65e-06,5.94e-06,8e-06,1.5740000000000002e-05,8e-06,1.5740000000000002e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.16e-06,8.26e-06,2.16e-06,8.26e-06,3.42e-06,0.0,0.0,1.312e-05,1.563e-05,1.312e-05,9.41e-06,0.0,9.92e-06,3.592e-05,0.0,3.592e-05,0.0,1.893e-05,9.57e-06,1.893e-05,0.0,0.0,1.5399999999999998e-05,0.0,1.541e-05,3.61e-06,0.0,3.61e-06,1.757e-05,4.186e-05,7.354802e-10,1.7423659999999988e-10,3.0,0.0,0.0,4.548e-05,1.312e-05,5.99e-06,1.312e-05,0.00010985,0.0,9.18e-06,1.312e-05,3.658e-05,1.312e-05,5.792e-05,0.0,4.867e-05,0.0,5.99e-06,0.0,0.00010643,0.0,5.99e-06,3.61e-06,0.00010644,3.61e-06,0.00011459,1.906e-05,2.1840854e-09,1.6228417999999995e-09,9.0,3.42e-06,0.0,0.0,1.312e-05,1.563e-05,1.312e-05,9.41e-06,0.0,9.92e-06,3.592e-05,0.0,3.592e-05,0.0,1.893e-05,9.57e-06,1.893e-05,0.0,0.0,1.5399999999999998e-05,0.0,1.541e-05,3.61e-06,0.0,3.61e-06,1.757e-05,4.186e-05,7.354802e-10,1.7423659999999988e-10,3.0
1e-06,7.070000000000001e-05,1.66e-05,4.3999999999999985e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.900000000000002e-07,7.1e-07,9.2e-07,3.4e-07,8.1e-07,2.41e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.756e-05,7.75e-06,5.56e-06,7.75e-06,5.56e-06,8.15e-06,1.638e-05,8.15e-06,1.638e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,5.76e-06,2.18e-06,5.76e-06,9.4e-06,7.01e-06,9e-06,2.582e-05,1.393e-05,2.582e-05,1.306e-05,7.01e-06,1.712e-05,2.124e-05,0.0,2.124e-05,1.672e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.267e-05,0.0,1.329e-05,0.0,9.4e-06,0.0,2.487e-05,2.818e-05,7.008366000000001e-10,2.1836900000000014e-10,11.0,0.0,0.0,4.365e-05,1.062e-05,3.66e-06,1.062e-05,0.00010882,0.0,6.850000000000001e-06,1.062e-05,3.465e-05,1.062e-05,5.624e-05,0.0,4.684e-05,0.0,3.66e-06,0.0,0.00010537,0.0,3.66e-06,3.61e-06,0.00010539,3.61e-06,0.00011123,1.756e-05,1.9531988000000003e-09,1.4707312000000005e-09,9.0,1.306e-05,3.61e-06,2.293e-05,1.743e-05,0.0,1.743e-05,9.4e-06,3.61e-06,0.0,1.062e-05,1.712e-05,1.062e-05,1.672e-05,2.104e-05,0.0,2.104e-05,0.0,0.0,2.267e-05,0.0,0.0,3.61e-06,2.269e-05,3.61e-06,2.487e-05,3.742e-05,9.306354e-10,4.481678e-10,0.0
1e-06,6.86e-05,1.3800000000000002e-05,4.1e-06,1e-06,1.59e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7.1e-07,9.4e-07,3.4e-07,6e-07,4.2e-06,7.54e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.54e-06,5.53e-06,6.84e-06,5.53e-06,6.84e-06,1.018e-05,1.204e-05,1.018e-05,1.204e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.223e-05,3.61e-06,1.782e-05,8.09e-06,3.45e-06,8.09e-06,6.78e-06,3.61e-06,0.0,0.0,1.768e-05,0.0,0.0,1.4800000000000002e-05,1.303e-05,1.4800000000000002e-05,1.423e-05,0.0,6.78e-06,0.0,0.0,8.09e-06,2.101e-05,8.09e-06,2.321e-05,2.684e-05,6.229564e-10,1.952708e-10,7.0,0.0,0.0,4.413e-05,8.79e-06,0.0,8.79e-06,0.00011205,0.0,3.509e-05,6.71e-06,5.45e-06,6.71e-06,4.732e-05,3.61e-06,5.875e-05,3.61e-06,0.00010515,0.0,8.900000000000001e-06,0.0,5.45e-06,0.0,0.00010859999999999998,0.0,0.00011625,1.565e-05,1.8193125e-09,1.3916269e-09,10.0,3.45e-06,0.0,0.0,1.032e-05,1.967e-05,1.032e-05,1.396e-05,0.0,1.6080000000000002e-05,2.722e-05,0.0,2.722e-05,0.0,1.393e-05,1.143e-05,1.393e-05,0.0,0.0,1.941e-05,0.0,1.941e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.406e-05,7.360366000000001e-10,3.0835100000000014e-10,3.0
1e-06,3.2899999999999987e-05,1.4499999999999998e-05,3.3e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.3e-07,7e-07,9.4e-07,3.4e-07,8.1e-07,2.41e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.806e-05,7.699999999999999e-06,5.14e-06,7.699999999999999e-06,5.14e-06,8.01e-06,6.940000000000001e-06,8.01e-06,6.940000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.292e-05,3.61e-06,3.45e-06,0.0,1.92e-05,0.0,9.26e-06,3.61e-06,0.0,1.4099999999999999e-05,1.689e-05,1.4099999999999999e-05,1.658e-05,5.91e-06,0.0,5.91e-06,6.64e-06,0.0,1.575e-05,0.0,0.0,0.0,2.239e-05,0.0,2.459e-05,2.167e-05,5.328653e-10,2.154365e-10,6.0,0.0,0.0,4.055e-05,1.931e-05,0.0,1.931e-05,9.502e-05,0.0,3.113e-05,5.91e-06,3.66e-06,5.91e-06,4.008e-05,3.61e-06,4.934e-05,3.61e-06,8.812e-05,0.0,7.110000000000001e-06,0.0,3.66e-06,0.0,9.157e-05,0.0,9.743e-05,2.167e-05,2.1113081000000005e-09,1.7938793000000004e-09,10.0,9.26e-06,5.91e-06,0.0,2.522e-05,2.265e-05,2.522e-05,1.292e-05,5.91e-06,1.689e-05,1.18e-05,0.0,1.18e-05,1.658e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.239e-05,0.0,1.313e-05,0.0,9.26e-06,0.0,2.459e-05,2.758e-05,6.781922e-10,3.607634e-10,11.0
1e-06,5.89e-05,1.5399999999999998e-05,1.6999999999999996e-06,1.2e-06,1.89e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,6.699999999999999e-07,7.399999999999998e-07,8.9e-07,3.4e-07,8.1e-07,4.83e-06,8.54e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.83e-06,8.54e-06,7.9e-06,5.32e-06,7.9e-06,5.32e-06,7.55e-06,1.402e-05,7.55e-06,1.402e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.15e-06,3.06e-06,2.15e-06,3.06e-06,3.4e-06,0.0,0.0,7.92e-06,1.577e-05,7.92e-06,9.48e-06,0.0,9.81e-06,2.7000000000000002e-05,0.0,2.7000000000000002e-05,0.0,1.173e-05,1.016e-05,1.173e-05,0.0,0.0,1.5570000000000002e-05,0.0,1.556e-05,3.61e-06,0.0,3.61e-06,1.771e-05,3.232e-05,5.723872000000001e-10,1.6094120000000004e-10,3.0,0.0,0.0,4.517e-05,7.92e-06,6.08e-06,7.92e-06,0.00010824,0.0,9.27e-06,7.92e-06,3.6020000000000004e-05,7.92e-06,5.716e-05,0.0,4.836e-05,0.0,6.08e-06,0.0,0.00010485,0.0,6.08e-06,3.61e-06,0.00010484,3.61e-06,0.00011307,1.402e-05,1.5852414e-09,1.1737954e-09,9.0,3.4e-06,0.0,0.0,7.92e-06,1.577e-05,7.92e-06,9.48e-06,0.0,9.81e-06,2.7000000000000002e-05,0.0,2.7000000000000002e-05,0.0,1.173e-05,1.016e-05,1.173e-05,0.0,0.0,1.5570000000000002e-05,0.0,1.556e-05,3.61e-06,0.0,3.61e-06,1.771e-05,3.232e-05,5.723872000000001e-10,1.6094120000000004e-10,3.0
1e-06,6.29e-05,1.49e-05,7.4999999999999985e-06,3.5999999999999994e-06,4.3700000000000005e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.6e-07,7e-07,7e-07,8.6e-07,3.4e-07,6.699999999999999e-07,4.41e-06,1.6805e-05,1.94e-06,4.96e-06,1.94e-06,4.96e-06,4.41e-06,1.6805e-05,7.699999999999999e-06,5.22e-06,7.699999999999999e-06,5.22e-06,7.699999999999999e-06,1.482e-05,7.699999999999999e-06,1.482e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.12e-06,8.86e-06,2.12e-06,8.86e-06,3.37e-06,0.0,0.0,1.372e-05,1.487e-05,1.372e-05,9.03e-06,0.0,9.11e-06,3.6e-05,0.0,3.6e-05,0.0,1.993e-05,9.11e-06,1.993e-05,0.0,0.0,1.469e-05,0.0,1.469e-05,3.61e-06,0.0,3.61e-06,1.681e-05,4.122e-05,6.929082e-10,1.692545e-10,3.0,0.0,0.0,4.465e-05,1.372e-05,5.66e-06,1.372e-05,0.00010792,0.0,8.85e-06,1.372e-05,3.570000000000001e-05,1.372e-05,5.679e-05,0.0,4.784e-05,0.0,5.66e-06,0.0,0.00010455,0.0,5.66e-06,3.61e-06,0.00010455,3.61e-06,0.00011233,1.894e-05,2.1275302e-09,1.6038765000000002e-09,9.0,3.37e-06,0.0,0.0,1.372e-05,1.487e-05,1.372e-05,9.03e-06,0.0,9.11e-06,3.6e-05,0.0,3.6e-05,0.0,1.993e-05,9.11e-06,1.993e-05,0.0,0.0,1.469e-05,0.0,1.469e-05,3.61e-06,0.0,3.61e-06,1.681e-05,4.122e-05,6.929082e-10,1.692545e-10,3.0
1e-06,2.82e-05,1.23e-05,1.6e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.2e-07,9.4e-07,3.4e-07,6.6e-07,4.38e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.805e-06,7.2999999999999996e-06,4.7e-06,7.2999999999999996e-06,4.7e-06,7.870000000000001e-06,6.265e-06,7.870000000000001e-06,6.265e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.96e-06,2.2e-06,2.96e-06,3.45e-06,0.0,0.0,7.82e-06,1.505e-05,7.82e-06,9.16e-06,0.0,9.69e-06,1.8945e-05,0.0,1.8945e-05,0.0,1.143e-05,9.12e-06,1.143e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.3645e-05,4.0172855e-10,1.3356085000000012e-10,3.0,0.0,0.0,4.341e-05,9.055e-06,0.0,9.055e-06,0.00010581,0.0,3.242e-05,4.21e-06,5.63e-06,4.21e-06,4.66e-05,3.61e-06,5.572e-05,3.61e-06,9.891e-05,0.0,9.08e-06,0.0,5.63e-06,0.0,0.00010236,0.0,0.00011019,1.1415e-05,1.25781885e-09,9.8965115e-10,10.0,3.45e-06,0.0,0.0,7.82e-06,1.505e-05,7.82e-06,9.16e-06,0.0,9.69e-06,1.8945e-05,0.0,1.8945e-05,0.0,1.143e-05,9.12e-06,1.143e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.3645e-05,4.0172855e-10,1.3356085000000012e-10,3.0
1e-06,7.170000000000001e-05,1.4800000000000002e-05,2.6e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8e-07,6.699999999999999e-07,9.4e-07,3.4e-07,7.3e-07,2.33e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.33e-06,1.776e-05,7.55e-06,5.2e-06,7.55e-06,5.2e-06,8.2e-06,1.658e-05,8.2e-06,1.658e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.96e-06,2.2e-06,3.96e-06,9.45e-06,5.21e-06,8.8e-06,2.422e-05,1.407e-05,2.422e-05,1.303e-05,5.21e-06,1.726e-05,2.144e-05,0.0,2.144e-05,1.6610000000000002e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.261e-05,0.0,1.316e-05,0.0,9.45e-06,0.0,2.481e-05,2.664e-05,6.609384e-10,1.9078e-10,11.0,0.0,0.0,4.327e-05,8.82e-06,3.58e-06,8.82e-06,0.00010824,0.0,6.77e-06,8.82e-06,3.447e-05,8.82e-06,5.591e-05,0.0,4.646e-05,0.0,3.58e-06,0.0,0.00010479,0.0,3.58e-06,3.61e-06,0.00010479,3.61e-06,0.00011057,1.776e-05,1.9637232e-09,1.4935648000000002e-09,9.0,1.303e-05,3.61e-06,2.287e-05,1.527e-05,0.0,1.527e-05,9.45e-06,3.61e-06,0.0,8.82e-06,1.726e-05,8.82e-06,1.6610000000000002e-05,1.888e-05,0.0,1.888e-05,0.0,0.0,2.261e-05,0.0,0.0,3.61e-06,2.261e-05,3.61e-06,2.481e-05,3.546e-05,8.797626000000002e-10,4.0960420000000016e-10,0.0
1e-06,6.659999999999999e-05,2.05e-05,4.1e-06,1.1e-06,1.6e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.7e-07,7.399999999999998e-07,9.4e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.736e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.4500000000000003e-06,1.736e-05,7.9e-06,6.34e-06,7.9e-06,6.34e-06,8.050000000000001e-06,1.556e-05,8.050000000000001e-06,1.556e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,9.3e-06,6.71e-06,9.15e-06,2.532e-05,1.366e-05,2.532e-05,1.3e-05,6.71e-06,1.685e-05,2.042e-05,0.0,2.042e-05,1.67e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.256e-05,0.0,1.325e-05,0.0,9.3e-06,0.0,2.475e-05,2.778e-05,6.875550000000001e-10,2.078974000000001e-10,11.0,0.0,0.0,4.379e-05,1.032e-05,3.7000000000000006e-06,1.032e-05,0.00010886,0.0,6.89e-06,1.032e-05,3.464e-05,1.032e-05,5.628e-05,0.0,4.698e-05,0.0,3.7000000000000006e-06,0.0,0.00010542,0.0,3.7000000000000006e-06,3.61e-06,0.00010541,3.61e-06,0.00011131,1.736e-05,1.9323416e-09,1.4526839999999998e-09,9.0,1.3e-05,3.61e-06,2.281e-05,1.791e-05,0.0,1.791e-05,9.3e-06,3.61e-06,0.0,1.032e-05,1.685e-05,1.032e-05,1.67e-05,2.162e-05,0.0,2.162e-05,0.0,0.0,2.256e-05,0.0,0.0,3.61e-06,2.255e-05,3.61e-06,2.475e-05,3.718e-05,9.20205e-10,4.405474e-10,0.0
1e-06,2.61e-05,1.21e-05,1.8000000000000001e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,6.4e-07,9.2e-07,3.5e-07,7.3e-07,4.59e-06,7.77e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.59e-06,7.77e-06,7.400000000000001e-06,4.66e-06,7.400000000000001e-06,4.66e-06,7.8e-06,5.965000000000001e-06,7.8e-06,5.965000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,3.16e-06,2.18e-06,3.16e-06,3.45e-06,0.0,0.0,8.02e-06,1.5380000000000002e-05,8.02e-06,9.29e-06,0.0,9.93e-06,1.8845e-05,0.0,1.8845e-05,0.0,1.163e-05,9.53e-06,1.163e-05,0.0,0.0,1.513e-05,0.0,1.515e-05,3.61e-06,0.0,3.61e-06,1.7330000000000002e-05,2.3505e-05,4.0734165e-10,1.4062545000000006e-10,3.0,0.0,0.0,4.388e-05,9.02e-06,0.0,9.02e-06,0.00010642,0.0,3.259e-05,4.41e-06,5.84e-06,4.41e-06,4.708e-05,3.61e-06,5.613e-05,3.61e-06,9.954e-05,0.0,9.27e-06,0.0,5.84e-06,0.0,0.00010299,0.0,0.00011101,1.138e-05,1.2632938e-09,9.965776e-10,10.0,3.45e-06,0.0,0.0,8.02e-06,1.5380000000000002e-05,8.02e-06,9.29e-06,0.0,9.93e-06,1.8845e-05,0.0,1.8845e-05,0.0,1.163e-05,9.53e-06,1.163e-05,0.0,0.0,1.513e-05,0.0,1.515e-05,3.61e-06,0.0,3.61e-06,1.7330000000000002e-05,2.3505e-05,4.0734165e-10,1.4062545000000006e-10,3.0
