1e-06,6.939999999999999e-05,1.27e-05,3.7000000000000006e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.3e-07,3.4e-07,6.499999999999999e-07,2.25e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.25e-06,1.7860000000000002e-05,5.44e-06,6.47e-06,5.44e-06,6.47e-06,7.9e-06,1.612e-05,7.9e-06,1.612e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.06e-06,2.19e-06,5.06e-06,1.265e-05,3.61e-06,2.211e-05,1.764e-05,0.0,1.764e-05,9.15e-06,3.61e-06,0.0,9.92e-06,1.861e-05,9.92e-06,1.615e-05,2.125e-05,0.0,2.125e-05,0.0,0.0,2.185e-05,0.0,0.0,3.61e-06,2.186e-05,3.61e-06,2.405e-05,3.737e-05,8.987485000000002e-10,4.515853000000002e-10,0.0,1.265e-05,3.61e-06,2.211e-05,1.764e-05,0.0,1.764e-05,9.15e-06,3.61e-06,0.0,9.92e-06,1.861e-05,9.92e-06,1.615e-05,2.125e-05,0.0,2.125e-05,0.0,0.0,2.185e-05,0.0,0.0,3.61e-06,2.186e-05,3.61e-06,2.405e-05,3.737e-05,8.987485000000002e-10,4.515853000000002e-10,0.0,1.265e-05,3.61e-06,2.211e-05,1.764e-05,0.0,1.764e-05,9.15e-06,3.61e-06,0.0,9.92e-06,1.861e-05,9.92e-06,1.615e-05,2.125e-05,0.0,2.125e-05,0.0,0.0,2.185e-05,0.0,0.0,3.61e-06,2.186e-05,3.61e-06,2.405e-05,3.737e-05,8.987485000000002e-10,4.515853000000002e-10,0.0
1e-06,6.699999999999999e-05,2.37e-05,3.7000000000000006e-06,4.3999999999999985e-06,3.8999999999999986e-05,1.0,5.0,5.0,3.0,1.0,3.0,8.8e-07,7.900000000000002e-07,8.2e-07,8.9e-07,3.6e-07,6.699999999999999e-07,4.41e-06,1.524e-05,1.96e-06,5.76e-06,1.96e-06,5.76e-06,4.41e-06,1.524e-05,8.3e-06,6.98e-06,8.3e-06,6.98e-06,8.15e-06,1.564e-05,8.15e-06,1.564e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,4.7300000000000005e-06,3.47e-06,4.7300000000000005e-06,3.47e-06,1.521e-05,3.61e-06,2.721e-05,1.656e-05,0.0,1.656e-05,9.55e-06,3.61e-06,0.0,8.33e-06,2.087e-05,8.33e-06,2.102e-05,2.357e-05,0.0,2.357e-05,0.0,0.0,2.703e-05,0.0,0.0,3.61e-06,2.444e-05,3.61e-06,2.917e-05,3.921e-05,1.1437557e-09,5.730327000000001e-10,0.0,1.521e-05,3.61e-06,2.721e-05,1.656e-05,0.0,1.656e-05,9.55e-06,3.61e-06,0.0,8.33e-06,2.087e-05,8.33e-06,2.102e-05,2.357e-05,0.0,2.357e-05,0.0,0.0,2.703e-05,0.0,0.0,3.61e-06,2.444e-05,3.61e-06,2.917e-05,3.921e-05,1.1437557e-09,5.730327000000001e-10,0.0,1.521e-05,3.61e-06,2.721e-05,1.656e-05,0.0,1.656e-05,9.55e-06,3.61e-06,0.0,8.33e-06,2.087e-05,8.33e-06,2.102e-05,2.357e-05,0.0,2.357e-05,0.0,0.0,2.703e-05,0.0,0.0,3.61e-06,2.444e-05,3.61e-06,2.917e-05,3.921e-05,1.1437557e-09,5.730327000000001e-10,0.0
1e-06,3.0999999999999995e-05,1.1400000000000001e-05,1.4e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.800000000000001e-07,9.3e-07,3.4e-07,6.6e-07,4.38e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.77e-06,7.6e-06,4.52e-06,7.6e-06,4.52e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,2.7600000000000003e-06,2.19e-06,2.7600000000000003e-06,1.448e-05,3.61e-06,2.577e-05,1.339e-05,0.0,1.339e-05,8.85e-06,3.61e-06,0.0,7.62e-06,2.011e-05,7.62e-06,1.977e-05,1.7e-05,0.0,1.7e-05,0.0,0.0,2.551e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.771e-05,2.3665e-05,6.5575715e-10,3.8151815e-10,0.0,1.448e-05,3.61e-06,2.577e-05,1.339e-05,0.0,1.339e-05,8.85e-06,3.61e-06,0.0,7.62e-06,2.011e-05,7.62e-06,1.977e-05,1.7e-05,0.0,1.7e-05,0.0,0.0,2.551e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.771e-05,2.3665e-05,6.5575715e-10,3.8151815e-10,0.0,1.448e-05,3.61e-06,2.577e-05,1.339e-05,0.0,1.339e-05,8.85e-06,3.61e-06,0.0,7.62e-06,2.011e-05,7.62e-06,1.977e-05,1.7e-05,0.0,1.7e-05,0.0,0.0,2.551e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.771e-05,2.3665e-05,6.5575715e-10,3.8151815e-10,0.0
1e-06,7.06e-05,1.32e-05,3.2e-06,1e-06,1.77e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.799999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.2e-07,5.16e-06,8.14e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,8.14e-06,5.44e-06,6.64e-06,5.44e-06,6.64e-06,8.1e-06,1.636e-05,8.1e-06,1.636e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.31e-05,3.61e-06,2.301e-05,1.7310000000000002e-05,0.0,1.7310000000000002e-05,6.69e-06,3.61e-06,0.0,9.42e-06,1.951e-05,9.42e-06,1.685e-05,2.092e-05,0.0,2.092e-05,0.0,0.0,2.277e-05,0.0,0.0,3.61e-06,2.275e-05,3.61e-06,2.495e-05,3.728e-05,9.30136e-10,4.693456000000001e-10,0.0,1.31e-05,3.61e-06,2.301e-05,1.7310000000000002e-05,0.0,1.7310000000000002e-05,6.69e-06,3.61e-06,0.0,9.42e-06,1.951e-05,9.42e-06,1.685e-05,2.092e-05,0.0,2.092e-05,0.0,0.0,2.277e-05,0.0,0.0,3.61e-06,2.275e-05,3.61e-06,2.495e-05,3.728e-05,9.30136e-10,4.693456000000001e-10,0.0,1.31e-05,3.61e-06,2.301e-05,1.7310000000000002e-05,0.0,1.7310000000000002e-05,6.69e-06,3.61e-06,0.0,9.42e-06,1.951e-05,9.42e-06,1.685e-05,2.092e-05,0.0,2.092e-05,0.0,0.0,2.277e-05,0.0,0.0,3.61e-06,2.275e-05,3.61e-06,2.495e-05,3.728e-05,9.30136e-10,4.693456000000001e-10,0.0
1e-06,6.699999999999999e-05,2.15e-05,9.4e-06,3.7000000000000006e-06,4.9599999999999986e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,8e-07,7.5e-07,9.2e-07,3.4e-07,6.6e-07,4.38e-06,1.877e-05,1.94e-06,5.06e-06,1.94e-06,5.06e-06,4.38e-06,1.877e-05,5.65e-06,9.405e-06,5.65e-06,9.405e-06,8.2e-06,1.564e-05,8.2e-06,1.564e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,1.076e-05,2.18e-06,1.076e-05,1.253e-05,3.61e-06,2.187e-05,2.6275e-05,0.0,2.6275e-05,6.900000000000001e-06,3.61e-06,0.0,1.562e-05,1.816e-05,1.562e-05,1.561e-05,3.2585e-05,0.0,3.2585e-05,0.0,0.0,2.162e-05,0.0,0.0,3.61e-06,2.163e-05,3.61e-06,2.381e-05,4.8225e-05,1.14823725e-09,5.441563500000002e-10,0.0,1.253e-05,3.61e-06,2.187e-05,2.6275e-05,0.0,2.6275e-05,6.900000000000001e-06,3.61e-06,0.0,1.562e-05,1.816e-05,1.562e-05,1.561e-05,3.2585e-05,0.0,3.2585e-05,0.0,0.0,2.162e-05,0.0,0.0,3.61e-06,2.163e-05,3.61e-06,2.381e-05,4.8225e-05,1.14823725e-09,5.441563500000002e-10,0.0,1.253e-05,3.61e-06,2.187e-05,2.6275e-05,0.0,2.6275e-05,6.900000000000001e-06,3.61e-06,0.0,1.562e-05,1.816e-05,1.562e-05,1.561e-05,3.2585e-05,0.0,3.2585e-05,0.0,0.0,2.162e-05,0.0,0.0,3.61e-06,2.163e-05,3.61e-06,2.381e-05,4.8225e-05,1.14823725e-09,5.441563500000002e-10,0.0
1e-06,2.61e-05,7.8e-06,2.2e-06,1e-06,1.6e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,3.9e-07,6e-07,9.1e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.57e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.57e-06,7.200000000000001e-06,3.8e-06,7.200000000000001e-06,3.8e-06,7.73e-06,5.965000000000001e-06,7.73e-06,5.965000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,3.56e-06,2.17e-06,3.56e-06,1.405e-05,3.61e-06,2.491e-05,1.347e-05,0.0,1.347e-05,8.45e-06,3.61e-06,0.0,8.42e-06,1.965e-05,8.42e-06,1.912e-05,1.708e-05,0.0,1.708e-05,0.0,0.0,2.465e-05,0.0,0.0,3.61e-06,2.468e-05,3.61e-06,2.685e-05,2.3045e-05,6.187582500000001e-10,3.7096915000000016e-10,0.0,1.405e-05,3.61e-06,2.491e-05,1.347e-05,0.0,1.347e-05,8.45e-06,3.61e-06,0.0,8.42e-06,1.965e-05,8.42e-06,1.912e-05,1.708e-05,0.0,1.708e-05,0.0,0.0,2.465e-05,0.0,0.0,3.61e-06,2.468e-05,3.61e-06,2.685e-05,2.3045e-05,6.187582500000001e-10,3.7096915000000016e-10,0.0,1.405e-05,3.61e-06,2.491e-05,1.347e-05,0.0,1.347e-05,8.45e-06,3.61e-06,0.0,8.42e-06,1.965e-05,8.42e-06,1.912e-05,1.708e-05,0.0,1.708e-05,0.0,0.0,2.465e-05,0.0,0.0,3.61e-06,2.468e-05,3.61e-06,2.685e-05,2.3045e-05,6.187582500000001e-10,3.7096915000000016e-10,0.0
1e-06,6.86e-05,1.5399999999999998e-05,4.1e-06,1.2e-06,1.92e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,7.7e-07,7e-07,9.4e-07,3.4e-07,6.9e-07,4.47e-06,8.64e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.47e-06,8.64e-06,5.5e-06,7.37e-06,5.5e-06,7.37e-06,8.050000000000001e-06,1.596e-05,8.050000000000001e-06,1.596e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.247e-05,3.61e-06,2.175e-05,1.894e-05,0.0,1.894e-05,6.75e-06,3.61e-06,0.0,1.032e-05,1.819e-05,1.032e-05,1.564e-05,2.275e-05,0.0,2.275e-05,0.0,0.0,2.15e-05,0.0,0.0,3.61e-06,2.149e-05,3.61e-06,2.369e-05,3.871e-05,9.170399e-10,4.574787e-10,0.0,1.247e-05,3.61e-06,2.175e-05,1.894e-05,0.0,1.894e-05,6.75e-06,3.61e-06,0.0,1.032e-05,1.819e-05,1.032e-05,1.564e-05,2.275e-05,0.0,2.275e-05,0.0,0.0,2.15e-05,0.0,0.0,3.61e-06,2.149e-05,3.61e-06,2.369e-05,3.871e-05,9.170399e-10,4.574787e-10,0.0,1.247e-05,3.61e-06,2.175e-05,1.894e-05,0.0,1.894e-05,6.75e-06,3.61e-06,0.0,1.032e-05,1.819e-05,1.032e-05,1.564e-05,2.275e-05,0.0,2.275e-05,0.0,0.0,2.15e-05,0.0,0.0,3.61e-06,2.149e-05,3.61e-06,2.369e-05,3.871e-05,9.170399e-10,4.574787e-10,0.0
1e-06,3.72e-05,1.4000000000000001e-05,2.8999999999999998e-06,1e-06,1.65e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,4.6e-07,6.499999999999999e-07,9.000000000000002e-07,3.5e-07,9.1e-07,5.13e-06,7.74e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.13e-06,7.74e-06,5.35e-06,6.905e-06,5.35e-06,6.905e-06,8.220000000000001e-06,7.55e-06,8.220000000000001e-06,7.55e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,4.26e-06,2.16e-06,4.26e-06,1.298e-05,3.61e-06,2.276e-05,1.7275e-05,0.0,1.7275e-05,6.6e-06,3.61e-06,0.0,9.12e-06,1.936e-05,9.12e-06,1.649e-05,2.0885e-05,0.0,2.0885e-05,0.0,0.0,2.255e-05,0.0,0.0,3.61e-06,2.255e-05,3.61e-06,2.471e-05,2.8435e-05,7.0262885e-10,3.8740854999999986e-10,0.0,1.298e-05,3.61e-06,2.276e-05,1.7275e-05,0.0,1.7275e-05,6.6e-06,3.61e-06,0.0,9.12e-06,1.936e-05,9.12e-06,1.649e-05,2.0885e-05,0.0,2.0885e-05,0.0,0.0,2.255e-05,0.0,0.0,3.61e-06,2.255e-05,3.61e-06,2.471e-05,2.8435e-05,7.0262885e-10,3.8740854999999986e-10,0.0,1.298e-05,3.61e-06,2.276e-05,1.7275e-05,0.0,1.7275e-05,6.6e-06,3.61e-06,0.0,9.12e-06,1.936e-05,9.12e-06,1.649e-05,2.0885e-05,0.0,2.0885e-05,0.0,0.0,2.255e-05,0.0,0.0,3.61e-06,2.255e-05,3.61e-06,2.471e-05,2.8435e-05,7.0262885e-10,3.8740854999999986e-10,0.0
1e-06,6.670000000000001e-05,1.7899999999999998e-05,4.2000000000000004e-06,3.8e-06,4.9e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,7.799999999999998e-07,7.3e-07,9.2e-07,3.4e-07,7.3e-07,4.59e-06,1.857e-05,1.94e-06,5.16e-06,1.94e-06,5.16e-06,4.59e-06,1.857e-05,5.59e-06,8.205e-06,5.59e-06,8.205e-06,1.046e-05,1.1765e-05,1.046e-05,1.1765e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.56e-06,2.18e-06,5.56e-06,1.268e-05,3.61e-06,2.217e-05,1.9875e-05,0.0,1.9875e-05,6.84e-06,3.61e-06,0.0,1.042e-05,1.852e-05,1.042e-05,1.365e-05,2.6285e-05,0.0,2.6285e-05,0.0,0.0,2.192e-05,0.0,0.0,3.61e-06,2.193e-05,3.61e-06,2.411e-05,3.805e-05,9.173855e-10,3.544580000000001e-10,0.0,1.268e-05,3.61e-06,2.217e-05,1.9875e-05,0.0,1.9875e-05,6.84e-06,3.61e-06,0.0,1.042e-05,1.852e-05,1.042e-05,1.365e-05,2.6285e-05,0.0,2.6285e-05,0.0,0.0,2.192e-05,0.0,0.0,3.61e-06,2.193e-05,3.61e-06,2.411e-05,3.805e-05,9.173855e-10,3.544580000000001e-10,0.0,1.268e-05,3.61e-06,2.217e-05,1.9875e-05,0.0,1.9875e-05,6.84e-06,3.61e-06,0.0,1.042e-05,1.852e-05,1.042e-05,1.365e-05,2.6285e-05,0.0,2.6285e-05,0.0,0.0,2.192e-05,0.0,0.0,3.61e-06,2.193e-05,3.61e-06,2.411e-05,3.805e-05,9.173855e-10,3.544580000000001e-10,0.0
1e-06,6.769999999999999e-05,1.24e-05,2.6e-06,1e-06,1.7100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.2e-07,6.800000000000001e-07,9.3e-07,3.4e-07,6.6e-07,4.38e-06,7.94e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.94e-06,7.6e-06,4.72e-06,7.6e-06,4.72e-06,7.8e-06,1.578e-05,7.8e-06,1.578e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,3.96e-06,2.19e-06,3.96e-06,1.448e-05,3.61e-06,2.577e-05,1.479e-05,0.0,1.479e-05,8.85e-06,3.61e-06,0.0,8.82e-06,2.011e-05,8.82e-06,1.991e-05,1.84e-05,0.0,1.84e-05,0.0,0.0,2.553e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.771e-05,3.418e-05,9.471278e-10,5.228702e-10,0.0,1.448e-05,3.61e-06,2.577e-05,1.479e-05,0.0,1.479e-05,8.85e-06,3.61e-06,0.0,8.82e-06,2.011e-05,8.82e-06,1.991e-05,1.84e-05,0.0,1.84e-05,0.0,0.0,2.553e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.771e-05,3.418e-05,9.471278e-10,5.228702e-10,0.0,1.448e-05,3.61e-06,2.577e-05,1.479e-05,0.0,1.479e-05,8.85e-06,3.61e-06,0.0,8.82e-06,2.011e-05,8.82e-06,1.991e-05,1.84e-05,0.0,1.84e-05,0.0,0.0,2.553e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.771e-05,3.418e-05,9.471278e-10,5.228702e-10,0.0
