1e-06,6.91e-05,1.22e-05,2e-06,1e-06,1.62e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.4e-07,7.3e-07,6.699999999999999e-07,9.3e-07,3.4e-07,6.2e-07,2.22e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.22e-06,1.756e-05,5.41e-06,6.305e-06,5.41e-06,6.305e-06,1.011e-05,1.211e-05,1.011e-05,1.211e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,3.36e-06,2.19e-06,3.36e-06,1.483e-05,0.0,1.136e-05,1.881e-05,1.511e-05,1.881e-05,1.136e-05,0.0,0.0,3.61e-06,2.3e-05,3.61e-06,1.83e-05,1.1165e-05,0.0,1.1165e-05,0.0,0.0,2.621e-05,0.0,6.66e-06,0.0,1.956e-05,0.0,2.841e-05,2.3275e-05,6.6124275e-10,2.3593445e-10,2.0,0.0,0.0,2.988e-05,8.220000000000001e-06,3.47e-06,8.220000000000001e-06,3.307e-05,0.0,6.92e-06,0.0,2.296e-05,0.0,1.827e-05,7.555e-06,6.91e-06,7.555e-06,2.962e-05,0.0,3.47e-06,0.0,3.47e-06,3.61e-06,2.963e-05,3.61e-06,3.529e-05,1.9665e-05,6.939778500000001e-10,2.6866955e-10,5.0,1.483e-05,3.61e-06,2.647e-05,1.5775e-05,0.0,1.5775e-05,1.136e-05,3.61e-06,0.0,8.220000000000001e-06,2.3e-05,8.220000000000001e-06,1.83e-05,1.9385e-05,0.0,1.9385e-05,0.0,0.0,2.621e-05,0.0,0.0,3.61e-06,2.622e-05,3.61e-06,2.841e-05,3.1495e-05,8.947729500000002e-10,4.694646500000001e-10,0.0
1e-06,6.249999999999999e-05,1.7800000000000002e-05,7.699999999999999e-06,3e-06,3.78e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.3e-07,6.699999999999999e-07,9.4e-07,3.4e-07,5.8e-07,4.14e-06,1.484e-05,1.94e-06,4.36e-06,1.94e-06,4.36e-06,4.14e-06,1.484e-05,7.55e-06,5.7999999999999995e-06,7.55e-06,5.7999999999999995e-06,7.85e-06,1.474e-05,7.85e-06,1.474e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,9.06e-06,2.2e-06,9.06e-06,3.45e-06,0.0,0.0,1.392e-05,1.501e-05,1.392e-05,9.36e-06,0.0,9.4e-06,3.552e-05,0.0,3.552e-05,0.0,1.953e-05,9.1e-06,1.953e-05,0.0,0.0,1.476e-05,0.0,1.475e-05,3.61e-06,0.0,3.61e-06,1.6950000000000002e-05,4.132e-05,7.003740000000003e-10,1.9138320000000018e-10,3.0,0.0,0.0,2.7300000000000003e-05,1.392e-05,5.39e-06,1.392e-05,3.049e-05,0.0,8.84e-06,0.0,1.824e-05,0.0,1.794e-05,7.05e-06,8.84e-06,7.05e-06,2.705e-05,0.0,5.39e-06,0.0,5.39e-06,3.61e-06,2.704e-05,3.61e-06,3.463e-05,2.179e-05,7.545877e-10,2.455969e-10,5.0,3.45e-06,0.0,0.0,1.392e-05,1.501e-05,1.392e-05,9.36e-06,0.0,9.4e-06,3.552e-05,0.0,3.552e-05,0.0,1.953e-05,9.1e-06,1.953e-05,0.0,0.0,1.476e-05,0.0,1.475e-05,3.61e-06,0.0,3.61e-06,1.6950000000000002e-05,4.132e-05,7.003740000000003e-10,1.9138320000000018e-10,3.0
1e-06,6.890000000000001e-05,1.99e-05,2.1e-06,1.6e-06,2.4100000000000003e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.000000000000002e-07,7.7e-07,7.1e-07,9.3e-07,3.4e-07,8.1e-07,2.41e-06,2.546e-05,1.94e-06,2.96e-06,1.94e-06,2.96e-06,2.41e-06,2.546e-05,7.75e-06,6.22e-06,7.75e-06,6.22e-06,8.050000000000001e-06,1.602e-05,8.050000000000001e-06,1.602e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,3.46e-06,2.19e-06,3.46e-06,1.296e-05,3.61e-06,3.44e-06,0.0,1.929e-05,0.0,9.3e-06,3.61e-06,0.0,2.198e-05,1.692e-05,2.198e-05,1.662e-05,4.71e-06,0.0,4.71e-06,6.63e-06,0.0,1.588e-05,0.0,0.0,0.0,2.248e-05,0.0,2.467e-05,2.907e-05,7.171569e-10,2.0327290000000008e-10,6.0,0.0,0.0,2.595e-05,8.32e-06,3.66e-06,8.32e-06,2.914e-05,0.0,7.1e-06,0.0,1.67e-05,0.0,1.64e-05,7.47e-06,7.1e-06,7.47e-06,2.573e-05,0.0,3.66e-06,0.0,3.66e-06,3.61e-06,2.57e-05,3.61e-06,3.155e-05,2.546e-05,8.03263e-10,2.8937900000000013e-10,5.0,1.296e-05,3.61e-06,2.273e-05,1.579e-05,0.0,1.579e-05,9.3e-06,3.61e-06,0.0,8.32e-06,1.692e-05,8.32e-06,1.662e-05,2e-05,0.0,2e-05,0.0,0.0,2.251e-05,0.0,0.0,3.61e-06,2.248e-05,3.61e-06,2.467e-05,3.6020000000000004e-05,8.886134e-10,3.747294e-10,0.0
1e-06,2.9100000000000003e-05,1.42e-05,3.499999999999999e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.699999999999999e-07,9.4e-07,3.4e-07,8e-07,2.4e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.746e-05,7.55e-06,5.0800000000000005e-06,7.55e-06,5.0800000000000005e-06,6.25e-06,8.06e-06,6.25e-06,8.06e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,1.245e-05,3.61e-06,3.45e-06,0.0,1.826e-05,0.0,8.8e-06,3.61e-06,0.0,1.542e-05,1.6100000000000002e-05,1.542e-05,1.74e-05,6.11e-06,0.0,6.11e-06,6.64e-06,0.0,1.481e-05,0.0,0.0,0.0,2.145e-05,0.0,2.365e-05,2.107e-05,4.983055e-10,1.9611470000000008e-10,6.0,0.0,0.0,2.496e-05,9.72e-06,3.65e-06,9.72e-06,2.815e-05,0.0,7.1e-06,0.0,1.59e-05,0.0,1.7199999999999998e-05,6.33e-06,7.1e-06,6.33e-06,2.47e-05,0.0,3.65e-06,0.0,3.65e-06,3.61e-06,2.47e-05,3.61e-06,3.0550000000000004e-05,1.746e-05,5.334030000000001e-10,2.312122000000001e-10,5.0,7.499999999999999e-06,0.0,0.0,9.72e-06,1.911e-05,9.72e-06,1.115e-05,0.0,1.3500000000000001e-05,2.264e-05,0.0,2.264e-05,0.0,1.333e-05,1.4800000000000002e-05,1.333e-05,0.0,0.0,1.885e-05,0.0,1.885e-05,3.61e-06,0.0,3.61e-06,2.105e-05,2.772e-05,5.835060000000001e-10,2.813152000000001e-10,3.0
1e-06,2.8999999999999997e-05,1.3699999999999998e-05,3.2e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.6e-07,9.3e-07,3.4e-07,9.000000000000002e-07,2.5e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.5e-06,1.756e-05,7.499999999999999e-06,4.98e-06,7.499999999999999e-06,4.98e-06,6.25e-06,8.040000000000001e-06,6.25e-06,8.040000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.56e-06,2.19e-06,4.56e-06,1.25e-05,3.61e-06,3.44e-06,0.0,1.837e-05,0.0,8.750000000000001e-06,3.61e-06,0.0,1.51e-05,1.6250000000000002e-05,1.51e-05,1.7500000000000002e-05,5.81e-06,0.0,5.81e-06,6.63e-06,0.0,1.492e-05,0.0,0.0,0.0,2.156e-05,0.0,2.375e-05,2.117e-05,5.027875e-10,2.002739e-10,6.0,0.0,0.0,2.496e-05,9.42e-06,3.75e-06,9.42e-06,2.815e-05,0.0,7.200000000000001e-06,0.0,1.595e-05,0.0,1.721e-05,6.230000000000001e-06,7.19e-06,6.230000000000001e-06,2.47e-05,0.0,3.75e-06,0.0,3.75e-06,3.61e-06,2.471e-05,3.61e-06,3.065e-05,1.756e-05,5.382140000000001e-10,2.3570040000000005e-10,5.0,7.499999999999999e-06,0.0,0.0,9.42e-06,1.931e-05,9.42e-06,1.125e-05,0.0,1.375e-05,2.232e-05,0.0,2.232e-05,0.0,1.303e-05,1.4999999999999999e-05,1.303e-05,0.0,0.0,1.905e-05,0.0,1.906e-05,3.61e-06,0.0,3.61e-06,2.125e-05,2.7300000000000003e-05,5.80125e-10,2.776114e-10,3.0
1e-06,3.05e-05,8e-06,1.8000000000000001e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,3.9e-07,6.4e-07,9.4e-07,3.5e-07,5.599999999999999e-07,4.08e-06,7.805e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.08e-06,7.805e-06,7.400000000000001e-06,3.8400000000000005e-06,7.400000000000001e-06,3.8400000000000005e-06,7.73e-06,6.595e-06,7.73e-06,6.595e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,3.45e-06,0.0,0.0,8.02e-06,1.476e-05,8.02e-06,9.18e-06,0.0,9.31e-06,1.9475e-05,0.0,1.9475e-05,0.0,1.163e-05,8.98e-06,1.163e-05,0.0,0.0,1.451e-05,0.0,1.451e-05,3.61e-06,0.0,3.61e-06,1.671e-05,2.3315e-05,3.8959365e-10,1.3362215000000006e-10,3.0,0.0,0.0,2.699e-05,8.02e-06,5.33e-06,8.02e-06,3.019e-05,0.0,8.78e-06,0.0,1.809e-05,0.0,1.776e-05,5.09e-06,8.78e-06,5.09e-06,2.674e-05,0.0,5.33e-06,0.0,5.33e-06,3.61e-06,2.674e-05,3.61e-06,3.427e-05,1.1685e-05,4.0044495e-10,1.4447345000000008e-10,5.0,3.45e-06,0.0,0.0,8.02e-06,1.476e-05,8.02e-06,9.18e-06,0.0,9.31e-06,1.9475e-05,0.0,1.9475e-05,0.0,1.163e-05,8.98e-06,1.163e-05,0.0,0.0,1.451e-05,0.0,1.451e-05,3.61e-06,0.0,3.61e-06,1.671e-05,2.3315e-05,3.8959365e-10,1.3362215000000006e-10,3.0
1e-06,6.3e-05,1.3500000000000001e-05,3.9e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.2e-07,9.4e-07,3.4e-07,8.2e-07,4.86e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.86e-06,7.74e-06,5.2600000000000005e-06,6.74e-06,5.2600000000000005e-06,6.74e-06,7.699999999999999e-06,1.484e-05,7.699999999999999e-06,1.484e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,5.2600000000000005e-06,2.2e-06,5.2600000000000005e-06,3.45e-06,0.0,6.51e-06,8.99e-06,9.699999999999999e-06,8.99e-06,9.84e-06,0.0,1.289e-05,1.012e-05,0.0,1.012e-05,0.0,1.811e-05,1.045e-05,1.811e-05,0.0,6.51e-06,1.599e-05,6.51e-06,1.595e-05,0.0,0.0,0.0,1.815e-05,3.295e-05,5.980425e-10,1.808728999999999e-10,4.0,0.0,0.0,3.383e-05,1.012e-05,0.0,1.012e-05,3.091e-05,0.0,9.56e-06,0.0,2.095e-05,0.0,1.851e-05,7.99e-06,9.56e-06,7.99e-06,2.75e-05,0.0,6.11e-06,0.0,6.11e-06,3.61e-06,2.746e-05,3.61e-06,3.577e-05,2.283e-05,8.166290999999999e-10,3.994594999999998e-10,5.0,3.45e-06,0.0,0.0,1.012e-05,1.593e-05,1.012e-05,9.56e-06,0.0,1.261e-05,2.982e-05,0.0,2.982e-05,0.0,1.373e-05,1.017e-05,1.373e-05,0.0,0.0,1.571e-05,0.0,1.567e-05,3.61e-06,0.0,3.61e-06,1.787e-05,3.656e-05,6.533272e-10,2.361575999999999e-10,3.0
1e-06,2.8800000000000002e-05,1.23e-05,1.8000000000000001e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.2e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.805e-06,7.2999999999999996e-06,4.7e-06,7.2999999999999996e-06,4.7e-06,7.870000000000001e-06,6.35e-06,7.870000000000001e-06,6.35e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,3.45e-06,0.0,0.0,8.02e-06,1.545e-05,8.02e-06,9.32e-06,0.0,1.009e-05,1.923e-05,0.0,1.923e-05,0.0,1.163e-05,9.52e-06,1.163e-05,0.0,0.0,1.519e-05,0.0,1.519e-05,3.61e-06,0.0,3.61e-06,1.739e-05,2.393e-05,4.161427e-10,1.420107000000001e-10,3.0,0.0,0.0,2.782e-05,8.02e-06,5.87e-06,8.02e-06,3.101e-05,0.0,9.32e-06,0.0,1.901e-05,0.0,1.844e-05,5.95e-06,9.32e-06,5.95e-06,2.756e-05,0.0,5.87e-06,0.0,5.87e-06,3.61e-06,2.756e-05,3.61e-06,3.563e-05,1.23e-05,4.382490000000001e-10,1.6411700000000013e-10,5.0,3.45e-06,0.0,0.0,8.02e-06,1.545e-05,8.02e-06,9.32e-06,0.0,1.009e-05,1.923e-05,0.0,1.923e-05,0.0,1.163e-05,9.52e-06,1.163e-05,0.0,0.0,1.519e-05,0.0,1.519e-05,3.61e-06,0.0,3.61e-06,1.739e-05,2.393e-05,4.161427e-10,1.420107000000001e-10,3.0
1e-06,7.649999999999999e-05,1.59e-05,4.6e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,8.6e-07,7e-07,9.3e-07,3.4e-07,7.399999999999998e-07,2.34e-06,1.836e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.34e-06,1.836e-05,7.699999999999999e-06,5.42e-06,7.699999999999999e-06,5.42e-06,8.5e-06,1.754e-05,8.5e-06,1.754e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,5.960000000000001e-06,2.19e-06,5.960000000000001e-06,0.0,0.0,2.678e-05,1.082e-05,3.59e-06,1.082e-05,2.997e-05,0.0,7.030000000000001e-06,0.0,1.758e-05,0.0,1.6780000000000002e-05,6.670000000000001e-06,7.030000000000001e-06,6.670000000000001e-06,2.653e-05,0.0,3.59e-06,0.0,3.59e-06,3.61e-06,2.653e-05,3.61e-06,3.231e-05,2.421e-05,7.822251e-10,2.686659e-10,5.0,0.0,0.0,2.678e-05,1.082e-05,3.59e-06,1.082e-05,2.997e-05,0.0,7.030000000000001e-06,0.0,1.758e-05,0.0,1.6780000000000002e-05,6.670000000000001e-06,7.030000000000001e-06,6.670000000000001e-06,2.653e-05,0.0,3.59e-06,0.0,3.59e-06,3.61e-06,2.653e-05,3.61e-06,3.231e-05,2.421e-05,7.822251e-10,2.686659e-10,5.0,1.334e-05,3.61e-06,2.349e-05,1.749e-05,0.0,1.749e-05,9.75e-06,3.61e-06,0.0,1.082e-05,1.773e-05,1.082e-05,1.693e-05,2.12e-05,0.0,2.12e-05,0.0,0.0,2.324e-05,0.0,0.0,3.61e-06,2.324e-05,3.61e-06,2.543e-05,3.874e-05,9.851582e-10,4.71599e-10,0.0
1e-06,7.3e-05,1.59e-05,3.499999999999999e-06,3.499999999999999e-06,3.8e-05,1.0,5.0,5.0,1.0,3.0,3.0,9.2e-07,7.799999999999998e-07,7.399999999999998e-07,8.299999999999998e-07,3.4e-07,6e-07,4.2e-06,1.4905e-05,3.42e-06,3.405e-06,3.42e-06,3.405e-06,4.2e-06,1.4905e-05,7.9e-06,5.42e-06,7.9e-06,5.42e-06,8.1e-06,1.684e-05,8.1e-06,1.684e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.09e-06,4.86e-06,2.09e-06,4.86e-06,1.4800000000000002e-05,3.61e-06,3.34e-06,0.0,2.159e-05,0.0,9.35e-06,3.61e-06,0.0,2.42e-05,2.045e-05,2.42e-05,2.025e-05,6.11e-06,0.0,6.11e-06,8.01e-06,0.0,1.816e-05,0.0,0.0,0.0,2.626e-05,0.0,2.835e-05,2.962e-05,8.397269999999999e-10,3.021864e-10,6.0,0.0,0.0,2.882e-05,9.72e-06,5.45e-06,9.72e-06,3.349e-05,0.0,8.88e-06,0.0,2.091e-05,0.0,1.947e-05,6.670000000000001e-06,1.012e-05,6.670000000000001e-06,3.006e-05,0.0,5.45e-06,0.0,5.45e-06,3.61e-06,3.015e-05,3.61e-06,3.769e-05,2.351e-05,8.860919e-10,3.4855129999999985e-10,5.0,1.4599999999999999e-05,3.61e-06,2.453e-05,1.639e-05,0.0,1.639e-05,9.15e-06,3.61e-06,0.0,9.72e-06,2.005e-05,9.72e-06,1.985e-05,2.1045e-05,0.0,2.1045e-05,0.0,0.0,2.577e-05,0.0,0.0,3.61e-06,2.586e-05,3.61e-06,2.795e-05,3.7885e-05,1.05888575e-09,5.213451500000001e-10,0.0
