1e-06,6.379999999999999e-05,1.73e-05,3.499999999999999e-06,2.1e-06,2.98e-05,1.0,5.0,1.0,1.0,1.0,3.0,8.9e-07,7.7e-07,6.9e-07,9.3e-07,3.4e-07,6.800000000000001e-07,4.44e-06,1.217e-05,1.94e-06,3.46e-06,1.94e-06,3.46e-06,4.44e-06,1.217e-05,3.2900000000000007e-06,1.866e-05,3.2900000000000007e-06,1.866e-05,8.050000000000001e-06,1.4999999999999999e-05,8.050000000000001e-06,1.4999999999999999e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,4.86e-06,2.19e-06,4.86e-06,1.023e-05,3.61e-06,1.383e-05,1.991e-05,3.44e-06,1.991e-05,4.54e-06,3.61e-06,0.0,0.0,1.592e-05,0.0,0.0,2.602e-05,1.116e-05,2.602e-05,1.252e-05,0.0,4.54e-06,0.0,0.0,1.991e-05,1.702e-05,1.991e-05,1.921e-05,4.102e-05,7.879942000000001e-10,2.7078219999999995e-10,7.0
1e-06,7.070000000000001e-05,1.3800000000000002e-05,1.1e-06,1.1e-06,1.7199999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.3e-07,4.29e-06,7.97e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.29e-06,7.97e-06,7.55e-06,5e-06,7.55e-06,5e-06,8e-06,1.638e-05,8e-06,1.638e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,2.46e-06,2.2e-06,2.46e-06,3.45e-06,0.0,0.0,7.32e-06,1.531e-05,7.32e-06,9.51e-06,0.0,9.699999999999999e-06,2.866e-05,0.0,2.866e-05,0.0,1.103e-05,9.25e-06,1.103e-05,0.0,0.0,1.506e-05,0.0,1.505e-05,3.61e-06,0.0,3.61e-06,1.725e-05,3.366e-05,5.806349999999999e-10,1.439667999999999e-10,3.0
1e-06,6.35e-05,1.1e-05,1.6999999999999996e-06,1e-06,1.74e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,6.9e-07,6.2e-07,8.9e-07,3.5e-07,7.599999999999998e-07,4.68e-06,8.040000000000001e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.68e-06,8.040000000000001e-06,7.2999999999999996e-06,4.44e-06,7.2999999999999996e-06,4.44e-06,7.65e-06,1.494e-05,7.65e-06,1.494e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.15e-06,3.06e-06,2.15e-06,3.06e-06,3.42e-06,0.0,0.0,7.92e-06,1.55e-05,7.92e-06,9.35e-06,0.0,1.015e-05,2.772e-05,0.0,2.772e-05,0.0,1.153e-05,9.8e-06,1.153e-05,0.0,0.0,1.528e-05,0.0,1.53e-05,3.61e-06,0.0,3.61e-06,1.745e-05,3.2160000000000004e-05,5.611920000000001e-10,1.5992720000000018e-10,3.0
1e-06,6.720000000000001e-05,1.7800000000000002e-05,4.1e-06,4.2000000000000004e-06,5.17e-05,1.0,5.0,3.0,3.0,1.0,1.0,8.9e-07,7.599999999999998e-07,7.399999999999998e-07,8.699999999999998e-07,3.4e-07,5.8e-07,2.18e-06,5.306e-05,1.94e-06,5.56e-06,1.94e-06,5.56e-06,2.18e-06,5.306e-05,5.62e-06,8.17e-06,5.62e-06,8.17e-06,8e-06,1.568e-05,8e-06,1.568e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.67e-06,3.605e-06,4.67e-06,3.605e-06,9.25e-06,0.0,0.0,8.465e-06,2.217e-05,8.465e-06,1.268e-05,0.0,1.849e-05,3.2205e-05,0.0,3.2205e-05,0.0,1.5275000000000002e-05,1.611e-05,1.5275000000000002e-05,0.0,0.0,2.196e-05,0.0,1.944e-05,3.61e-06,0.0,3.61e-06,2.411e-05,5.306e-05,1.2792766e-09,6.398327000000001e-10,3.0
1e-06,7.140000000000001e-05,1.36e-05,2.4e-06,1e-06,1.39e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.7e-07,7.900000000000002e-07,9.000000000000002e-07,3.4e-07,5.1e-07,3.9300000000000005e-06,6.87e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,3.9300000000000005e-06,6.87e-06,5.77e-06,6.77e-06,5.77e-06,6.77e-06,1.039e-05,1.244e-05,1.039e-05,1.244e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.16e-06,3.76e-06,2.16e-06,3.76e-06,1.22e-05,3.61e-06,1.7800000000000002e-05,8.02e-06,3.41e-06,8.02e-06,7.020000000000001e-06,3.61e-06,0.0,0.0,1.738e-05,0.0,0.0,1.303e-05,1.276e-05,1.303e-05,1.393e-05,0.0,7.020000000000001e-06,0.0,0.0,8.02e-06,2.099e-05,8.02e-06,2.315e-05,2.547e-05,5.896305e-10,1.6321929999999996e-10,7.0
1e-06,6.2e-05,1.1e-05,1.5e-06,1e-06,1.55e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,6.699999999999999e-07,6e-07,9.000000000000002e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.405e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.405e-06,7.200000000000001e-06,4.44e-06,7.200000000000001e-06,4.44e-06,7.55e-06,1.464e-05,7.55e-06,1.464e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.16e-06,2.86e-06,2.16e-06,2.86e-06,3.42e-06,0.0,0.0,7.72e-06,1.503e-05,7.72e-06,9.11e-06,0.0,9.77e-06,2.722e-05,0.0,2.722e-05,0.0,1.133e-05,9.42e-06,1.133e-05,0.0,0.0,1.4800000000000002e-05,0.0,1.481e-05,3.61e-06,0.0,3.61e-06,1.6970000000000002e-05,3.166e-05,5.372702e-10,1.5475940000000006e-10,3.0
1e-06,6.24e-05,1.7100000000000002e-05,2.1e-06,2.2e-06,2.4299999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.1e-07,7.2e-07,8.699999999999998e-07,3.4e-07,6.1e-07,4.23e-06,1.034e-05,1.94e-06,3.56e-06,1.94e-06,3.56e-06,4.23e-06,1.034e-05,7.8e-06,5.66e-06,7.8e-06,5.66e-06,7.75e-06,1.472e-05,7.75e-06,1.472e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.13e-06,3.46e-06,2.13e-06,3.46e-06,3.42e-06,0.0,0.0,8.32e-06,1.491e-05,8.32e-06,9.2e-06,0.0,9.05e-06,2.9100000000000003e-05,0.0,2.9100000000000003e-05,0.0,1.313e-05,9.1e-06,1.313e-05,0.0,0.0,1.468e-05,0.0,1.472e-05,3.61e-06,0.0,3.61e-06,1.685e-05,3.476e-05,5.85706e-10,1.429788e-10,3.0
1e-06,3.0999999999999995e-05,8.7e-06,1.8000000000000001e-06,1e-06,1.6e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.2e-07,4.2e-07,5.9e-07,9.4e-07,3.4e-07,5.399999999999999e-07,4.0200000000000005e-06,7.57e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.0200000000000005e-06,7.57e-06,5.1700000000000005e-06,5.14e-06,5.1700000000000005e-06,5.14e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,3.45e-06,0.0,0.0,8.02e-06,1.519e-05,8.02e-06,9.66e-06,0.0,1.196e-05,1.9545e-05,0.0,1.9545e-05,0.0,1.163e-05,9.19e-06,1.163e-05,0.0,0.0,1.495e-05,0.0,1.493e-05,3.61e-06,0.0,3.61e-06,1.713e-05,2.4685e-05,4.2285405e-10,1.6965305000000002e-10,3.0
1e-06,6.2e-05,9e-06,1.2999999999999998e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,6.499999999999999e-07,6.499999999999999e-07,9.1e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.1100000000000005e-06,7.870000000000001e-06,7.45e-06,4.04e-06,7.45e-06,4.04e-06,7.45e-06,1.464e-05,7.45e-06,1.464e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.17e-06,2.66e-06,2.17e-06,2.66e-06,3.42e-06,0.0,0.0,7.52e-06,1.437e-05,7.52e-06,8.78e-06,0.0,8.86e-06,2.702e-05,0.0,2.702e-05,0.0,1.113e-05,8.86e-06,1.113e-05,0.0,0.0,1.416e-05,0.0,1.414e-05,3.61e-06,0.0,3.61e-06,1.631e-05,3.106e-05,5.065886e-10,1.3271599999999995e-10,3.0
1e-06,6.8e-05,1.63e-05,3.8e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.6e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.7860000000000002e-05,7.499999999999999e-06,5.5e-06,7.499999999999999e-06,5.5e-06,8.050000000000001e-06,1.584e-05,8.050000000000001e-06,1.584e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,9.3e-06,6.410000000000001e-06,8.750000000000001e-06,2.552e-05,1.424e-05,2.552e-05,1.309e-05,6.410000000000001e-06,1.743e-05,2.07e-05,0.0,2.07e-05,1.688e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.273e-05,0.0,1.343e-05,0.0,9.3e-06,0.0,2.493e-05,2.788e-05,6.950484e-10,2.245508e-10,11.0
