1e-06,2.8100000000000002e-05,8.8e-06,1.5e-06,1e-06,1.6899999999999997e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.4e-07,3.9e-07,6.6e-07,9.2e-07,3.4e-07,6.6e-07,4.38e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.870000000000001e-06,7.499999999999999e-06,4e-06,7.499999999999999e-06,4e-06,7.73e-06,6.25e-06,7.73e-06,6.25e-06,2.1e-06,2.36e-06,2.1e-06,2.36e-06,2.18e-06,2.86e-06,2.18e-06,2.86e-06,3.43e-06,0.0,0.0,7.72e-06,1.493e-05,7.72e-06,9.06e-06,0.0,9.37e-06,1.883e-05,0.0,1.883e-05,0.0,1.133e-05,9.14e-06,1.133e-05,0.0,0.0,1.477e-05,0.0,1.469e-05,3.61e-06,0.0,3.61e-06,1.687e-05,2.283e-05,3.851421e-10,1.2803749999999988e-10,3.0
1e-06,6.489999999999999e-05,1.64e-05,2.8999999999999998e-06,1e-06,1.4300000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.3e-07,6.699999999999999e-07,9.3e-07,3.4e-07,8.4e-07,4.92e-06,7.005e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.005e-06,7.55e-06,5.5200000000000005e-06,7.55e-06,5.5200000000000005e-06,7.85e-06,1.522e-05,7.85e-06,1.522e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,3.44e-06,0.0,0.0,9.12e-06,1.603e-05,9.12e-06,9.61e-06,0.0,1.042e-05,2.9199999999999998e-05,0.0,2.9199999999999998e-05,0.0,1.273e-05,1.012e-05,1.273e-05,0.0,0.0,1.583e-05,0.0,1.578e-05,3.61e-06,0.0,3.61e-06,1.797e-05,3.472e-05,6.239184e-10,1.9476679999999985e-10,3.0
1e-06,6.209999999999999e-05,1.1599999999999999e-05,1.1e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.6e-07,6.499999999999999e-07,8.9e-07,3.4e-07,6.4e-07,4.32e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.64e-06,7.45e-06,4.56e-06,7.45e-06,4.56e-06,7.499999999999999e-06,1.466e-05,7.499999999999999e-06,1.466e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.15e-06,2.46e-06,2.15e-06,2.46e-06,3.41e-06,0.0,0.0,7.32e-06,1.477e-05,7.32e-06,8.98e-06,0.0,9.26e-06,2.684e-05,0.0,2.684e-05,0.0,1.093e-05,9.21e-06,1.093e-05,0.0,0.0,1.455e-05,0.0,1.456e-05,3.61e-06,0.0,3.61e-06,1.671e-05,3.14e-05,5.24694e-10,1.4091039999999998e-10,3.0
1e-06,6.51e-05,1.4099999999999999e-05,1.2e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.2e-07,6.499999999999999e-07,8.499999999999998e-07,3.4e-07,7e-07,4.5e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.5e-06,7.74e-06,7.45e-06,5.06e-06,7.45e-06,5.06e-06,7.8e-06,1.526e-05,7.8e-06,1.526e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.11e-06,2.56e-06,2.11e-06,2.56e-06,3.44e-06,0.0,0.0,7.42e-06,1.519e-05,7.42e-06,9.19e-06,0.0,9.68e-06,2.754e-05,0.0,2.754e-05,0.0,1.103e-05,9.33e-06,1.103e-05,0.0,0.0,1.494e-05,0.0,1.502e-05,3.61e-06,0.0,3.61e-06,1.713e-05,3.26e-05,5.58438e-10,1.4503119999999998e-10,3.0
1e-06,7e-05,2.1899999999999997e-05,5.400000000000001e-06,3.2e-06,4.5e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,9.1e-07,7.2e-07,9.2e-07,3.4e-07,7.599999999999998e-07,4.68e-06,1.724e-05,1.94e-06,4.56e-06,1.94e-06,4.56e-06,4.68e-06,1.724e-05,7.8e-06,6.62e-06,7.8e-06,6.62e-06,8.750000000000001e-06,1.624e-05,8.750000000000001e-06,1.624e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.18e-06,6.760000000000001e-06,2.18e-06,6.760000000000001e-06,1.841e-05,0.0,1e-05,1.849e-05,2.363e-05,1.849e-05,1.248e-05,0.0,0.0,3.61e-06,2.777e-05,3.61e-06,2.682e-05,1.148e-05,0.0,1.148e-05,0.0,0.0,3.34e-05,0.0,9.05e-06,0.0,2.434e-05,0.0,3.557e-05,2.772e-05,9.860004e-10,3.7975319999999984e-10,2.0
1e-06,6.769999999999999e-05,1.4800000000000002e-05,3.3e-06,1e-06,1.49e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.4e-07,9.2e-07,3.5e-07,7.7e-07,2.37e-06,1.626e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.37e-06,1.626e-05,7.400000000000001e-06,5.2e-06,7.400000000000001e-06,5.2e-06,8e-06,1.578e-05,8e-06,1.578e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.66e-06,2.18e-06,4.66e-06,1.57e-05,0.0,9.25e-06,1.751e-05,1.895e-05,1.751e-05,1.208e-05,0.0,0.0,3.61e-06,2.275e-05,3.61e-06,2.215e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.795e-05,0.0,8.65e-06,0.0,1.932e-05,0.0,3.015e-05,2.584e-05,7.79076e-10,3.3265800000000005e-10,2.0
1e-06,6.869999999999999e-05,1.3300000000000001e-05,2.6e-06,1e-06,1.57e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.6e-07,9.000000000000002e-07,3.4e-07,6.699999999999999e-07,2.27e-06,1.706e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.27e-06,1.706e-05,7.499999999999999e-06,4.9000000000000005e-06,7.499999999999999e-06,4.9000000000000005e-06,1.025e-05,1.205e-05,1.025e-05,1.205e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.16e-06,3.96e-06,2.16e-06,3.96e-06,1.568e-05,0.0,1.15e-05,1.831e-05,1.667e-05,1.831e-05,1.216e-05,0.0,0.0,3.61e-06,2.261e-05,3.61e-06,1.986e-05,9.76e-06,0.0,9.76e-06,0.0,0.0,2.791e-05,0.0,8.750000000000001e-06,0.0,1.92e-05,0.0,3.011e-05,2.181e-05,6.566991e-10,2.2207370000000013e-10,2.0
1e-06,3.17e-05,1.31e-05,3.499999999999999e-06,1e-06,1.76e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,7e-07,8.6e-07,3.4e-07,9.3e-07,2.53e-06,1.896e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.896e-05,7.699999999999999e-06,4.86e-06,7.699999999999999e-06,4.86e-06,6.25e-06,8.580000000000001e-06,6.25e-06,8.580000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.12e-06,4.86e-06,2.12e-06,4.86e-06,1.6100000000000002e-05,0.0,2.151e-05,9.72e-06,7.499999999999999e-06,9.72e-06,1.232e-05,0.0,0.0,3.61e-06,2.325e-05,3.61e-06,2.47e-05,9.72e-06,0.0,9.72e-06,0.0,0.0,2.875e-05,0.0,8.95e-06,0.0,1.988e-05,0.0,3.095e-05,1.896e-05,5.868120000000001e-10,2.6863320000000007e-10,1.0
1e-06,3.0999999999999995e-05,1.1900000000000001e-05,3.3e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.4e-07,9.4e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.74e-06,7.400000000000001e-06,4.62e-06,7.400000000000001e-06,4.62e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,3.45e-06,0.0,0.0,9.52e-06,1.5570000000000002e-05,9.52e-06,9.38e-06,0.0,1.011e-05,2.1045e-05,0.0,2.1045e-05,0.0,1.313e-05,9.57e-06,1.313e-05,0.0,0.0,1.531e-05,0.0,1.531e-05,3.61e-06,0.0,3.61e-06,1.751e-05,2.5665e-05,4.4939415e-10,1.6268674999999998e-10,3.0
1e-06,3.4099999999999995e-05,8.8e-06,1.1e-06,1e-06,1.29e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.2e-07,5.599999999999999e-07,9.4e-07,3.4e-07,5.9e-07,2.19e-06,1.426e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.19e-06,1.426e-05,5.0800000000000005e-06,5.1700000000000005e-06,5.0800000000000005e-06,5.1700000000000005e-06,6.3e-06,9.06e-06,6.3e-06,9.06e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,2.46e-06,2.2e-06,2.46e-06,1.322e-05,0.0,7.55e-06,1.551e-05,1.57e-05,1.551e-05,9.78e-06,0.0,0.0,3.61e-06,2.011e-05,3.61e-06,1.889e-05,1.003e-05,0.0,1.003e-05,0.0,0.0,2.306e-05,0.0,6.33e-06,0.0,1.666e-05,0.0,2.519e-05,1.909e-05,4.808771000000001e-10,2.217007000000001e-10,2.0
1e-06,3.59e-05,1.3e-05,3.9e-06,1e-06,1.6899999999999997e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.5e-07,6.4e-07,9.4e-07,3.4e-07,6.6e-07,4.38e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.870000000000001e-06,7.400000000000001e-06,4.84e-06,7.400000000000001e-06,4.84e-06,8.15e-06,7.365e-06,8.15e-06,7.365e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.2600000000000005e-06,2.2e-06,5.2600000000000005e-06,3.45e-06,0.0,0.0,1.012e-05,1.561e-05,1.012e-05,9.72e-06,0.0,1.015e-05,2.2345e-05,0.0,2.2345e-05,0.0,1.373e-05,9.4e-06,1.373e-05,0.0,0.0,1.535e-05,0.0,1.535e-05,3.61e-06,0.0,3.61e-06,1.755e-05,2.7185e-05,4.7709675e-10,1.737892500000001e-10,3.0
