1e-06,4.19e-05,1.3e-05,3.499999999999999e-06,1e-06,1.66e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,4.9e-07,7.1e-07,9.3e-07,3.4e-07,9.3e-07,2.53e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.796e-05,5.53e-06,6.57e-06,5.53e-06,6.57e-06,8.43e-06,8.225e-06,8.43e-06,8.225e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,4.86e-06,2.19e-06,4.86e-06,1.665e-05,0.0,2.043e-05,1.143e-05,9.68e-06,1.143e-05,1.287e-05,0.0,0.0,3.61e-06,2.652e-05,3.61e-06,2.362e-05,1.143e-05,0.0,1.143e-05,0.0,0.0,2.99e-05,0.0,6.78e-06,0.0,2.308e-05,0.0,3.205e-05,1.9655e-05,6.2994275e-10,2.8713585e-10,1.0
1e-06,7.209999999999999e-05,1.4400000000000001e-05,3.7000000000000006e-06,1e-06,1.7800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.900000000000002e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,8.17e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,8.17e-06,5.44e-06,7.04e-06,5.44e-06,7.04e-06,8.15e-06,1.666e-05,8.15e-06,1.666e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.658e-05,0.0,2.057e-05,1.1900000000000001e-05,9.4e-06,1.1900000000000001e-05,1.014e-05,0.0,0.0,3.61e-06,2.647e-05,3.61e-06,2.376e-05,1.1900000000000001e-05,0.0,1.1900000000000001e-05,0.0,0.0,2.974e-05,0.0,6.69e-06,0.0,2.302e-05,0.0,3.191e-05,2.856e-05,9.113496e-10,4.367286e-10,1.0
1e-06,6.879999999999999e-05,1.7100000000000002e-05,3.5999999999999994e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7.5e-07,7.2e-07,9.2e-07,3.4e-07,8.8e-07,2.48e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.796e-05,5.56e-06,7.94e-06,5.56e-06,7.94e-06,7.95e-06,1.6e-05,7.95e-06,1.6e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,4.96e-06,2.18e-06,4.96e-06,1.612e-05,0.0,1.985e-05,1.28e-05,9.2e-06,1.28e-05,1.239e-05,0.0,0.0,3.61e-06,2.543e-05,3.61e-06,2.304e-05,1.28e-05,0.0,1.28e-05,0.0,0.0,2.881e-05,0.0,6.81e-06,0.0,2.2e-05,0.0,3.099e-05,2.88e-05,8.925120000000002e-10,4.196656000000001e-10,1.0
1e-06,6.68e-05,1.4099999999999999e-05,2.1e-06,1.1e-06,1.8e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.599999999999998e-07,6.2e-07,9.000000000000002e-07,3.4e-07,8.499999999999998e-07,4.95e-06,8.24e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.95e-06,8.24e-06,7.2999999999999996e-06,5.06e-06,7.2999999999999996e-06,5.06e-06,8e-06,1.56e-05,8e-06,1.56e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,3.46e-06,2.16e-06,3.46e-06,1.816e-05,0.0,2.388e-05,9.92e-06,9.25e-06,9.92e-06,1.196e-05,0.0,0.0,3.61e-06,2.777e-05,3.61e-06,2.707e-05,9.92e-06,0.0,9.92e-06,0.0,0.0,3.291e-05,0.0,8.55e-06,0.0,2.436e-05,0.0,3.507e-05,2.552e-05,8.949864e-10,4.552472e-10,1.0
1e-06,6.68e-05,1.3699999999999998e-05,5.9999999999999985e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.3e-07,6.4e-07,9.4e-07,3.4e-07,7.2e-07,2.32e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.766e-05,7.400000000000001e-06,4.98e-06,7.400000000000001e-06,4.98e-06,1.011e-05,1.178e-05,1.011e-05,1.178e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,7.36e-06,2.2e-06,7.36e-06,1.812e-05,0.0,2.169e-05,9.84e-06,1.136e-05,9.84e-06,1.455e-05,0.0,0.0,3.61e-06,2.759e-05,3.61e-06,2.488e-05,9.84e-06,0.0,9.84e-06,0.0,0.0,3.279e-05,0.0,8.65e-06,0.0,2.414e-05,0.0,3.499e-05,2.162e-05,7.564838e-10,3.1072100000000005e-10,1.0
1e-06,6.8e-05,1.51e-05,3.1e-06,1e-06,1.62e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.499999999999999e-07,9.3e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.756e-05,7.45e-06,5.2600000000000005e-06,7.45e-06,5.2600000000000005e-06,1.025e-05,1.195e-05,1.025e-05,1.195e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.4600000000000005e-06,2.19e-06,4.4600000000000005e-06,1.839e-05,0.0,2.209e-05,1.012e-05,1.15e-05,1.012e-05,1.469e-05,0.0,0.0,3.61e-06,2.808e-05,3.61e-06,2.528e-05,1.012e-05,0.0,1.012e-05,0.0,0.0,3.333e-05,0.0,8.7e-06,0.0,2.464e-05,0.0,3.553e-05,2.207e-05,7.841471e-10,3.3567850000000006e-10,1.0
1e-06,6.57e-05,1.85e-05,2e-06,4.5e-06,3.9299999999999986e-05,1.0,5.0,5.0,1.0,3.0,3.0,8.8e-07,7.5e-07,7e-07,9.3e-07,3.5e-07,5.2e-07,3.96e-06,1.534e-05,3.45e-06,3.74e-06,3.45e-06,3.74e-06,3.96e-06,1.534e-05,7.699999999999999e-06,5.94e-06,7.699999999999999e-06,5.94e-06,7.95e-06,1.5380000000000002e-05,7.95e-06,1.5380000000000002e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,3.36e-06,2.19e-06,3.36e-06,1.911e-05,0.0,2.432e-05,1.0800000000000002e-05,9.2e-06,1.0800000000000002e-05,1.39e-05,0.0,0.0,3.61e-06,2.927e-05,3.61e-06,2.902e-05,1.0800000000000002e-05,0.0,1.0800000000000002e-05,0.0,0.0,3.4830000000000004e-05,0.0,8.95e-06,0.0,2.583e-05,0.0,3.697e-05,2.618e-05,9.678746e-10,4.597401999999999e-10,1.0
1e-06,2.6700000000000002e-05,1.21e-05,1.8000000000000001e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,6.1e-07,9.3e-07,3.4e-07,7.1e-07,4.53e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.77e-06,7.25e-06,4.66e-06,7.25e-06,4.66e-06,7.8e-06,6.050000000000001e-06,7.8e-06,6.050000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,3.16e-06,2.19e-06,3.16e-06,1.772e-05,0.0,2.3199999999999998e-05,9.52e-06,9.05e-06,9.52e-06,1.194e-05,0.0,0.0,3.61e-06,2.694e-05,3.61e-06,2.639e-05,9.52e-06,0.0,9.52e-06,0.0,0.0,3.1990000000000004e-05,0.0,8.5e-06,0.0,2.35e-05,0.0,3.419e-05,1.5570000000000002e-05,5.323383000000001e-10,2.666105000000002e-10,1.0
1e-06,6.769999999999999e-05,1.36e-05,4.6e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.1e-07,8.9e-07,3.4e-07,8.4e-07,2.44e-06,1.836e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.836e-05,7.25e-06,4.96e-06,7.25e-06,4.96e-06,1.025e-05,1.191e-05,1.025e-05,1.191e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.15e-06,5.960000000000001e-06,2.15e-06,5.960000000000001e-06,1.838e-05,0.0,2.207e-05,9.82e-06,1.15e-05,9.82e-06,1.469e-05,0.0,0.0,3.61e-06,2.826e-05,3.61e-06,2.526e-05,9.82e-06,0.0,9.82e-06,0.0,0.0,3.331e-05,0.0,8.5e-06,0.0,2.486e-05,0.0,3.5510000000000004e-05,2.173e-05,7.716323000000001e-10,3.2079170000000017e-10,1.0
1e-06,6.479999999999999e-05,1.27e-05,1.6e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7e-07,6.2e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.605e-06,7.2999999999999996e-06,4.78e-06,7.2999999999999996e-06,4.78e-06,7.699999999999999e-06,1.52e-05,7.699999999999999e-06,1.52e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.96e-06,2.2e-06,2.96e-06,1.7690000000000002e-05,0.0,2.324e-05,9.64e-06,8.95e-06,9.64e-06,1.2e-05,0.0,0.0,3.61e-06,2.683e-05,3.61e-06,2.643e-05,9.64e-06,0.0,9.64e-06,0.0,0.0,3.196e-05,0.0,8.55e-06,0.0,2.338e-05,0.0,3.413e-05,2.484e-05,8.477892e-10,4.439656e-10,1.0
